277	4	399	318	0
386	4	121	318	0
127	4	446	318	0
338	4	404	318	0
0	4	318	318	0
314	4	404	318	0
437	4	18	318	0
257	4	167	318	0
299	4	300	318	0
132	4	446	318	0
386	4	6	318	0
355	4	300	318	0
58	4	404	318	0
403	4	54	318	0
19	4	265	318	0
96	4	146	318	0
343	4	254	318	0
88	4	167	318	0
348	4	167	318	0
247	4	102	318	0
214	4	254	318	0
25	4	79	318	0
204	4	315	318	0
388	4	315	318	0
427	4	79	318	0
19	4	79	318	0
187	4	38	318	0
172	4	254	318	0
159	4	156	318	0
350	8	70	318	0
188	4	446	318	0
285	4	100	318	0
51	4	167	318	0
338	4	307	318	0
261	4	265	318	0
76	4	265	318	0
425	4	79	318	0
261	4	146	318	0
447	4	121	318	0
355	4	6	318	0
139	4	318	318	0
137	4	18	318	0
139	4	300	318	0
187	4	321	318	0
0	4	18	318	0
15	4	105	318	0
403	4	265	318	0
94	4	146	318	0
142	4	18	318	0
338	4	167	318	0
249	4	156	318	0
5	4	315	318	0
214	4	121	318	0
223	4	79	318	0
338	4	102	318	0
130	4	446	318	0
285	4	146	318	0
45	4	197	318	0
258	4	146	318	0
255	4	1	318	0
261	4	100	318	0
214	4	70	318	0
296	4	97	318	0
299	4	399	318	0
90	4	97	318	0
299	4	254	318	0
90	4	125	318	0
57	4	61	318	0
270	4	54	318	0
301	4	318	318	0
159	4	70	318	0
215	4	393	318	0
19	4	197	318	0
179	4	18	318	0
335	4	54	318	0
260	4	315	318	0
345	4	54	318	0
291	4	197	318	0
338	4	265	318	0
249	4	146	318	0
243	4	300	318	0
216	4	70	318	0
45	4	318	318	0
252	4	288	318	0
135	4	121	318	0
414	4	300	318	0
388	4	38	318	0
4	4	399	318	0
396	4	18	318	0
87	4	156	318	0
30	4	70	318	0
400	4	265	318	0
379	4	146	318	0
223	4	254	318	0
137	4	264	318	0
368	4	102	318	0
234	4	125	318	0
425	4	264	318	0
338	4	100	318	0
416	4	97	318	0
336	4	105	318	0
350	8	318	318	0
15	4	404	318	0
21	4	18	318	0
223	4	264	318	0
15	4	281	318	0
5	4	100	318	0
65	4	254	318	0
260	4	156	318	0
20	4	265	318	0
403	4	202	318	0
4	4	315	318	0
25	4	202	318	0
165	4	197	318	0
345	4	167	318	0
238	4	146	318	0
188	4	265	318	0
21	4	146	318	0
90	4	18	318	0
114	4	288	318	0
187	4	156	318	0
44	4	52	318	0
400	4	54	318	0
379	4	156	318	0
417	4	288	318	0
437	4	344	318	0
57	4	300	318	0
122	4	105	318	0
21	4	167	318	0
296	4	357	318	0
291	4	344	318	0
94	4	125	318	0
407	4	300	318	0
311	4	404	318	0
159	4	288	318	0
345	4	446	318	0
285	4	265	318	0
338	4	18	318	0
291	4	125	318	0
395	4	399	318	0
249	4	318	318	0
243	4	265	318	0
177	8	191	318	0
336	4	54	318	0
58	4	399	318	0
127	4	265	318	0
407	4	318	318	0
414	4	288	318	0
348	4	146	318	0
437	4	202	318	0
188	4	264	318	0
34	4	105	318	0
386	4	100	318	0
336	4	102	318	0
15	4	446	318	0
343	4	70	318	0
223	4	303	318	0
21	4	197	318	0
132	4	167	318	0
291	4	307	318	0
253	4	146	318	0
132	4	197	318	0
247	4	288	318	0
285	4	54	318	0
338	4	446	318	0
114	4	197	318	0
216	4	1	318	0
68	4	155	318	0
403	4	254	318	0
159	4	318	318	0
65	4	318	318	0
232	4	70	318	0
122	4	121	318	0
437	4	399	318	0
238	4	70	318	0
291	4	321	318	0
387	4	52	318	0
347	4	97	318	0
350	8	18	318	0
386	4	264	318	0
329	4	18	318	0
44	4	18	318	0
4	4	100	318	0
257	4	254	318	0
408	4	315	318	0
122	4	288	318	0
30	4	300	318	0
25	4	404	318	0
223	4	307	318	0
0	4	54	318	0
437	4	300	318	0
4	4	167	318	0
177	8	393	318	0
15	4	70	318	0
253	4	404	318	0
408	4	288	318	0
395	4	300	318	0
44	4	300	318	0
247	4	156	318	0
234	4	300	318	0
173	4	254	318	0
57	4	404	318	0
403	4	321	318	0
414	4	102	318	0
214	4	264	318	0
94	4	357	318	0
403	4	344	318	0
414	4	315	318	0
76	4	156	318	0
437	4	321	318	0
19	4	318	318	0
132	4	307	318	0
95	4	156	318	0
132	4	1	318	0
416	4	6	318	0
223	4	102	318	0
416	4	1	318	0
427	4	146	318	0
234	4	265	318	0
437	4	264	318	0
96	4	97	318	0
177	4	357	318	0
223	4	70	318	0
387	4	6	318	0
256	4	79	318	0
223	4	125	318	0
396	4	315	318	0
127	4	121	318	0
311	4	156	318	0
396	4	288	318	0
296	4	100	318	0
139	4	265	318	0
396	4	70	318	0
296	4	399	318	0
278	4	404	318	0
291	4	6	318	0
417	4	254	318	0
139	4	146	318	0
0	4	399	318	0
416	4	264	318	0
355	4	344	318	0
21	4	288	318	0
94	4	300	318	0
335	4	399	318	0
260	4	100	318	0
355	4	167	318	0
108	4	315	318	0
355	4	97	318	0
388	4	6	318	0
25	4	6	318	0
187	4	102	318	0
44	4	6	318	0
65	4	300	318	0
343	4	100	318	0
215	4	318	318	0
173	4	79	318	0
223	4	281	318	0
15	4	121	318	0
339	4	446	318	0
314	4	70	318	0
173	4	318	318	0
395	4	307	318	0
338	4	105	318	0
285	4	300	318	0
165	4	97	318	0
44	4	79	318	0
216	4	102	318	0
253	4	288	318	0
301	4	300	318	0
236	4	79	318	0
373	4	16	318	0
153	4	54	318	0
122	4	70	318	0
238	4	264	318	0
395	4	404	318	0
388	4	264	318	0
400	4	121	318	0
122	4	315	318	0
314	4	18	318	0
45	4	97	318	0
159	4	18	318	0
173	4	52	318	0
277	4	307	318	0
80	4	265	318	0
437	4	265	318	0
204	4	288	318	0
270	4	265	318	0
57	4	393	318	0
51	4	318	318	0
450	4	156	318	0
345	4	265	318	0
135	4	105	318	0
403	4	79	318	0
416	4	265	318	0
92	4	300	318	0
234	4	97	318	0
96	4	404	318	0
132	4	102	318	0
343	4	105	318	0
114	4	121	318	0
350	8	265	318	0
278	4	79	318	0
373	4	156	318	0
407	4	97	318	0
301	4	197	318	0
103	4	146	318	0
72	4	307	318	0
305	4	315	318	0
336	4	167	318	0
122	4	100	318	0
347	4	146	318	0
127	4	79	318	0
249	4	446	318	0
165	4	288	318	0
305	4	79	318	0
450	4	105	318	0
345	4	404	318	0
179	4	121	318	0
387	4	105	318	0
350	4	303	318	0
301	4	105	318	0
299	4	100	318	0
387	4	281	318	0
232	4	121	318	0
57	4	146	318	0
142	4	61	318	0
311	4	254	318	0
165	4	399	318	0
20	4	399	318	0
386	4	155	318	0
65	4	38	318	0
407	4	146	318	0
408	4	254	318	0
58	4	254	318	0
187	8	102	318	0
45	4	61	318	0
329	4	156	318	0
285	4	318	318	0
258	4	18	318	0
0	4	303	318	0
437	4	357	318	0
278	4	446	318	0
447	4	102	318	0
238	4	79	318	0
4	4	197	318	0
249	4	100	318	0
95	4	254	318	0
373	4	318	318	0
407	4	265	318	0
417	4	70	318	0
387	4	357	318	0
57	4	156	318	0
0	4	146	318	0
57	4	100	318	0
234	4	18	318	0
187	4	315	318	0
80	4	399	318	0
407	4	100	318	0
142	4	300	318	0
403	4	197	318	0
403	4	156	318	0
285	4	102	318	0
238	4	18	318	0
68	4	61	318	0
19	4	156	318	0
15	4	357	318	0
278	4	18	318	0
65	4	265	318	0
14	4	54	318	0
238	4	100	318	0
80	4	197	318	0
179	4	446	318	0
258	4	100	318	0
95	4	97	318	0
204	4	300	318	0
0	4	156	318	0
179	4	404	318	0
117	4	318	318	0
387	4	202	318	0
215	4	446	318	0
291	4	288	318	0
34	4	121	318	0
30	4	52	318	0
66	4	54	318	0
425	4	393	318	0
396	4	105	318	0
260	4	97	318	0
132	4	61	318	0
261	4	102	318	0
416	4	197	318	0
188	4	318	318	0
127	4	264	318	0
416	4	156	318	0
386	4	254	318	0
306	4	97	318	0
103	4	197	318	0
137	4	393	318	0
44	4	146	318	0
416	4	121	318	0
373	4	264	318	0
107	4	167	318	0
388	4	202	318	0
369	4	100	318	0
343	4	121	318	0
44	4	202	318	0
96	4	105	318	0
132	4	121	318	0
88	4	404	318	0
30	4	254	318	0
215	4	18	318	0
51	4	446	318	0
94	4	79	318	0
314	4	105	318	0
4	4	300	318	0
51	4	404	318	0
76	4	18	318	0
88	4	54	318	0
94	4	399	318	0
223	4	54	318	0
270	4	446	318	0
314	4	288	318	0
243	4	105	318	0
355	4	399	318	0
407	4	344	318	0
80	4	156	318	0
236	4	404	318	0
15	4	303	318	0
68	4	264	318	0
425	4	1	318	0
216	4	288	318	0
255	4	38	318	0
348	4	265	318	0
65	4	1	318	0
127	4	300	318	0
215	4	125	318	0
261	4	121	318	0
106	4	38	318	0
261	4	399	318	0
106	4	281	318	0
416	4	125	318	0
114	4	100	318	0
189	4	357	318	0
247	4	315	318	0
142	4	318	318	0
187	4	121	318	0
369	4	105	318	0
247	4	318	318	0
392	4	100	318	0
44	4	61	318	0
137	4	315	318	0
306	4	197	318	0
21	4	100	318	0
387	4	167	318	0
204	4	254	318	0
311	4	399	318	0
350	8	156	318	0
65	4	146	318	0
386	4	300	318	0
339	4	100	318	0
215	4	265	318	0
25	4	446	318	0
51	4	54	318	0
306	4	121	318	0
388	4	344	318	0
278	4	156	318	0
173	4	265	318	0
348	4	54	318	0
30	4	61	318	0
90	4	264	318	0
387	4	70	318	0
25	4	121	318	0
257	4	79	318	0
34	4	288	318	0
258	4	315	318	0
260	4	288	318	0
403	4	70	318	0
188	4	105	318	0
122	4	318	318	0
106	4	315	318	0
339	4	167	318	0
343	4	97	318	0
278	4	70	318	0
76	4	404	318	0
261	4	54	318	0
236	4	446	318	0
387	4	254	318	0
177	8	370	318	0
437	4	318	318	0
88	4	254	318	0
249	4	167	318	0
92	4	264	318	0
311	4	315	318	0
30	4	1	318	0
51	4	265	318	0
188	4	18	318	0
345	4	318	318	0
450	4	97	318	0
387	4	97	318	0
122	4	197	318	0
311	4	100	318	0
407	4	102	318	0
417	4	97	318	0
172	4	264	318	0
58	4	197	318	0
216	4	6	318	0
261	4	79	318	0
395	4	281	318	0
68	4	254	318	0
416	4	105	318	0
247	4	79	318	0
238	4	102	318	0
301	4	288	318	0
386	4	265	318	0
65	4	399	318	0
51	4	105	318	0
187	4	70	318	0
425	4	16	318	0
223	4	202	318	0
243	4	446	318	0
350	4	393	318	0
270	4	105	318	0
80	4	264	318	0
142	4	155	318	0
379	4	100	318	0
114	4	254	318	0
234	4	54	318	0
355	4	197	318	0
252	4	70	318	0
305	4	100	318	0
427	4	399	318	0
305	4	265	318	0
165	4	300	318	0
173	4	1	318	0
58	4	446	318	0
127	4	254	318	0
243	4	121	318	0
117	4	102	318	0
258	4	404	318	0
214	4	146	318	0
142	4	393	318	0
369	4	121	318	0
223	4	344	318	0
407	4	6	318	0
47	4	102	318	0
223	4	167	318	0
373	4	265	318	0
188	4	146	318	0
395	4	79	318	0
44	4	307	318	0
80	4	18	318	0
396	4	264	318	0
336	4	318	318	0
253	4	318	318	0
76	4	315	318	0
30	4	265	318	0
117	4	393	318	0
348	4	105	318	0
253	4	264	318	0
142	4	146	318	0
57	4	399	318	0
400	4	315	318	0
329	4	300	318	0
395	4	370	318	0
447	4	300	318	0
437	4	38	318	0
96	4	100	318	0
299	4	79	318	0
249	4	197	318	0
403	4	357	318	0
299	4	315	318	0
306	4	105	318	0
88	4	97	318	0
329	4	167	318	0
57	4	191	318	0
44	4	318	318	0
296	4	315	318	0
96	4	265	318	0
232	4	97	318	0
249	4	288	318	0
117	4	265	318	0
187	4	61	318	0
21	4	404	318	0
214	4	318	318	0
388	4	97	318	0
57	4	446	318	0
187	4	100	318	0
142	4	156	318	0
425	4	303	318	0
130	4	54	318	0
142	4	100	318	0
291	4	79	318	0
51	4	300	318	0
94	4	303	318	0
172	4	318	318	0
0	4	105	318	0
403	4	155	318	0
177	4	105	318	0
130	4	61	318	0
71	4	307	318	0
103	4	97	318	0
45	4	357	318	0
416	4	357	318	0
21	4	97	318	0
204	4	264	318	0
216	4	404	318	0
103	4	102	318	0
407	4	70	318	0
343	4	54	318	0
36	4	167	318	0
36	4	97	318	0
355	4	100	318	0
204	4	100	318	0
270	4	404	318	0
107	4	197	318	0
15	4	102	318	0
51	4	254	318	0
417	4	102	318	0
173	4	61	318	0
253	4	399	318	0
395	4	61	318	0
135	4	300	318	0
414	4	105	318	0
257	4	399	318	0
214	4	288	318	0
142	4	54	318	0
252	4	254	318	0
122	4	97	318	0
172	4	288	318	0
243	4	100	318	0
103	4	318	318	0
132	4	100	318	0
425	4	61	318	0
87	4	167	318	0
25	4	156	318	0
135	4	318	318	0
179	4	79	318	0
12	4	100	318	0
21	4	446	318	0
76	4	79	318	0
258	4	446	318	0
108	4	288	318	0
348	4	18	318	0
338	4	16	318	0
127	4	146	318	0
270	4	102	318	0
450	4	102	318	0
416	4	18	318	0
20	4	315	318	0
95	4	318	318	0
403	4	61	318	0
44	4	264	318	0
177	8	105	318	0
142	4	265	318	0
443	4	307	318	0
44	4	155	318	0
407	4	52	318	0
373	4	70	318	0
5	4	318	318	0
5	4	18	318	0
106	4	318	318	0
142	4	344	318	0
44	4	156	318	0
65	4	125	318	0
68	4	79	318	0
443	4	399	318	0
187	4	105	318	0
159	4	79	318	0
15	4	146	318	0
223	4	1	318	0
87	4	97	318	0
450	4	399	318	0
238	4	404	318	0
296	4	264	318	0
177	4	288	318	0
142	4	105	318	0
373	4	18	318	0
139	4	100	318	0
291	4	399	318	0
253	4	97	318	0
379	4	202	318	0
252	4	105	318	0
173	4	167	318	0
94	4	1	318	0
427	4	254	318	0
335	4	357	318	0
88	4	446	318	0
447	4	315	318	0
87	4	288	318	0
400	4	18	318	0
306	4	156	318	0
117	4	105	318	0
373	4	307	318	0
90	4	6	318	0
36	4	100	318	0
447	4	264	318	0
270	4	97	318	0
204	4	79	318	0
179	4	70	318	0
285	4	167	318	0
216	4	446	318	0
188	4	197	318	0
76	4	70	318	0
232	4	100	318	0
258	4	318	318	0
350	8	97	318	0
234	4	404	318	0
130	4	321	318	0
87	4	197	318	0
305	4	254	318	0
388	4	1	318	0
348	4	70	318	0
57	4	1	318	0
339	4	18	318	0
139	4	315	318	0
350	8	315	318	0
215	4	156	318	0
65	4	264	318	0
68	4	446	318	0
427	4	197	318	0
90	4	265	318	0
437	4	121	318	0
450	4	167	318	0
350	8	446	318	0
137	4	265	318	0
427	4	264	318	0
400	4	79	318	0
30	4	97	318	0
179	4	125	318	0
345	4	197	318	0
45	4	146	318	0
447	4	167	318	0
165	4	264	318	0
65	4	156	318	0
408	4	146	318	0
256	4	146	318	0
285	4	105	318	0
87	4	70	318	0
57	4	121	318	0
90	4	315	318	0
387	4	155	318	0
416	4	393	318	0
127	4	167	318	0
45	4	54	318	0
338	4	146	318	0
92	4	399	318	0
96	4	446	318	0
165	4	167	318	0
20	4	79	318	0
137	4	121	318	0
347	4	318	318	0
44	4	100	318	0
142	4	303	318	0
177	8	38	318	0
296	4	288	318	0
122	4	404	318	0
408	4	399	318	0
117	4	300	318	0
92	4	315	318	0
179	4	265	318	0
188	4	300	318	0
172	4	399	318	0
187	8	100	318	0
0	4	121	318	0
127	4	61	318	0
416	4	102	318	0
305	4	300	318	0
30	4	318	318	0
117	4	303	318	0
57	4	318	318	0
447	4	146	318	0
187	4	281	318	0
331	4	100	318	0
159	4	404	318	0
36	4	156	318	0
447	4	288	318	0
257	4	288	318	0
5	4	97	318	0
44	4	265	318	0
94	4	121	318	0
407	4	167	318	0
335	4	1	318	0
236	4	288	318	0
107	4	18	318	0
36	4	70	318	0
387	4	318	318	0
114	4	156	318	0
159	4	197	318	0
425	4	167	318	0
417	4	121	318	0
348	4	197	318	0
137	4	125	318	0
403	4	167	318	0
127	4	315	318	0
339	4	54	318	0
57	4	254	318	0
414	4	156	318	0
256	4	265	318	0
285	4	121	318	0
135	4	97	318	0
25	4	344	318	0
447	4	197	318	0
51	4	146	318	0
447	4	156	318	0
407	4	54	318	0
106	4	102	318	0
386	4	393	318	0
407	4	16	318	0
369	4	197	318	0
369	4	399	318	0
414	4	197	318	0
103	4	307	318	0
36	4	146	318	0
179	4	102	318	0
260	4	105	318	0
234	4	446	318	0
44	4	121	318	0
103	4	54	318	0
347	4	254	318	0
373	4	105	318	0
350	4	307	318	0
343	4	146	318	0
249	4	70	318	0
130	4	300	318	0
137	4	446	318	0
314	4	446	318	0
257	4	300	318	0
66	4	100	318	0
386	4	202	318	0
343	4	265	318	0
305	4	197	318	0
450	4	404	318	0
135	4	146	318	0
214	4	197	318	0
369	4	318	318	0
142	4	70	318	0
388	4	197	318	0
142	4	446	318	0
117	4	357	318	0
90	4	300	318	0
34	4	167	318	0
260	4	254	318	0
107	4	399	318	0
314	4	264	318	0
407	4	156	318	0
204	4	121	318	0
177	8	281	318	0
395	4	318	318	0
234	4	61	318	0
20	4	404	318	0
65	4	357	318	0
137	4	399	318	0
386	4	399	318	0
135	4	265	318	0
336	4	79	318	0
21	4	254	318	0
301	4	167	318	0
90	4	202	318	0
260	4	146	318	0
117	4	125	318	0
135	4	100	318	0
225	4	54	318	0
407	4	315	318	0
122	4	446	318	0
90	4	38	318	0
187	4	303	318	0
335	4	265	318	0
107	4	318	318	0
187	4	146	318	0
345	4	156	318	0
25	4	70	318	0
369	4	357	318	0
117	4	344	318	0
261	4	18	318	0
45	4	446	318	0
30	4	357	318	0
5	4	265	318	0
36	4	315	318	0
379	4	79	318	0
132	4	300	318	0
76	4	446	318	0
369	4	97	318	0
106	4	265	318	0
94	4	61	318	0
92	4	102	318	0
395	4	288	318	0
278	4	254	318	0
204	4	70	318	0
270	4	399	318	0
94	4	393	318	0
348	4	264	318	0
25	4	265	318	0
216	4	318	318	0
285	4	70	318	0
291	4	61	318	0
92	4	167	318	0
407	4	18	318	0
4	4	54	318	0
348	4	121	318	0
350	4	1	318	0
34	4	264	318	0
350	8	197	318	0
30	4	404	318	0
44	4	197	318	0
348	4	156	318	0
30	4	281	318	0
234	4	70	318	0
58	4	156	318	0
30	4	105	318	0
386	4	18	318	0
395	4	446	318	0
80	4	300	318	0
68	4	404	318	0
51	4	100	318	0
122	4	146	318	0
238	4	446	318	0
106	4	264	318	0
90	4	344	318	0
47	4	100	318	0
347	4	167	318	0
108	4	97	318	0
65	4	54	318	0
68	4	202	318	0
403	4	6	318	0
247	4	404	318	0
30	4	18	318	0
215	4	254	318	0
159	4	121	318	0
296	4	146	318	0
114	4	70	318	0
92	4	97	318	0
57	4	105	318	0
68	4	54	318	0
232	4	288	318	0
108	4	121	318	0
350	8	254	318	0
253	4	446	318	0
232	4	315	318	0
329	4	254	318	0
450	4	446	318	0
4	4	97	318	0
347	4	54	318	0
187	4	52	318	0
236	4	399	318	0
400	4	264	318	0
252	4	315	318	0
447	4	18	318	0
68	4	303	318	0
447	4	404	318	0
85	4	54	318	0
386	4	156	318	0
68	4	399	318	0
172	4	79	318	0
236	4	18	318	0
215	4	315	318	0
142	4	404	318	0
311	4	446	318	0
30	4	446	318	0
57	4	54	318	0
92	4	318	318	0
95	4	288	318	0
137	4	357	318	0
45	4	404	318	0
396	4	167	318	0
329	4	318	318	0
450	4	18	318	0
15	4	265	318	0
5	4	404	318	0
252	4	404	318	0
414	4	18	318	0
47	4	54	318	0
34	4	70	318	0
447	4	105	318	0
117	4	146	318	0
179	4	315	318	0
177	8	321	318	0
291	4	102	318	0
427	4	121	318	0
379	4	197	318	0
34	4	404	318	0
130	4	38	318	0
249	4	97	318	0
388	4	265	318	0
57	4	265	318	0
142	4	121	318	0
243	4	18	318	0
130	4	202	318	0
96	4	315	318	0
369	4	18	318	0
348	4	97	318	0
132	4	38	318	0
58	4	97	318	0
114	4	79	318	0
139	4	121	318	0
130	4	70	318	0
249	4	264	318	0
117	4	6	318	0
278	4	167	318	0
154	4	100	318	0
329	4	288	318	0
256	4	197	318	0
425	4	344	318	0
387	4	265	318	0
236	4	264	318	0
135	4	102	318	0
350	4	125	318	0
277	4	54	318	0
4	4	254	318	0
336	4	156	318	0
234	4	16	318	0
137	4	404	318	0
173	4	105	318	0
25	4	18	318	0
437	4	97	318	0
338	4	156	318	0
215	4	79	318	0
25	4	105	318	0
36	4	300	318	0
44	4	105	318	0
347	4	399	318	0
408	4	197	318	0
108	4	100	318	0
0	4	307	318	0
386	4	97	318	0
425	4	105	318	0
395	4	52	318	0
403	4	38	318	0
348	4	38	318	0
257	4	146	318	0
0	4	254	318	0
15	4	79	318	0
95	4	264	318	0
369	4	265	318	0
142	4	254	318	0
326	4	54	318	0
232	4	254	318	0
417	4	404	318	0
117	4	54	318	0
127	4	303	318	0
223	4	105	318	0
90	4	357	318	0
350	4	202	318	0
427	4	315	318	0
234	4	105	318	0
450	4	264	318	0
177	4	307	318	0
247	4	167	318	0
20	4	18	318	0
214	4	156	318	0
57	4	102	318	0
172	4	300	318	0
216	4	344	318	0
238	4	265	318	0
427	4	318	318	0
278	4	264	318	0
132	4	303	318	0
57	4	125	318	0
260	4	300	318	0
179	4	146	318	0
350	8	404	318	0
204	4	318	318	0
386	4	54	318	0
5	4	156	318	0
127	4	105	318	0
65	4	100	318	0
172	4	167	318	0
4	4	318	318	0
187	4	393	318	0
130	4	315	318	0
159	4	446	318	0
335	4	318	318	0
68	4	6	318	0
80	4	254	318	0
232	4	146	318	0
107	4	265	318	0
187	4	300	318	0
234	4	344	318	0
345	4	97	318	0
44	4	404	318	0
34	4	446	318	0
416	4	315	318	0
270	4	156	318	0
291	4	281	318	0
338	4	70	318	0
247	4	446	318	0
395	4	100	318	0
395	4	393	318	0
5	4	54	318	0
339	4	156	318	0
260	4	404	318	0
5	4	61	318	0
108	4	70	318	0
447	4	100	318	0
437	4	125	318	0
255	4	6	318	0
95	4	18	318	0
90	4	254	318	0
260	4	197	318	0
339	4	265	318	0
130	4	318	318	0
135	4	70	318	0
329	4	315	318	0
44	4	315	318	0
299	4	167	318	0
339	4	70	318	0
15	4	315	318	0
447	4	70	318	0
88	4	265	318	0
238	4	307	318	0
339	4	146	318	0
336	4	399	318	0
243	4	399	318	0
132	4	265	318	0
132	4	97	318	0
45	4	399	318	0
407	4	370	318	0
65	4	79	318	0
142	4	281	318	0
58	4	265	318	0
234	4	155	318	0
165	4	254	318	0
117	4	18	318	0
90	4	399	318	0
403	4	264	318	0
95	4	105	318	0
408	4	100	318	0
68	4	167	318	0
345	4	399	318	0
301	4	70	318	0
68	4	265	318	0
103	4	404	318	0
373	4	446	318	0
285	4	404	318	0
65	4	321	318	0
58	4	102	318	0
34	4	97	318	0
234	4	315	318	0
68	4	393	318	0
45	4	121	318	0
130	4	97	318	0
117	4	404	318	0
256	4	264	318	0
369	4	404	318	0
416	4	146	318	0
425	4	125	318	0
58	4	54	318	0
177	4	264	318	0
36	4	404	318	0
386	4	404	318	0
258	4	288	318	0
338	4	121	318	0
114	4	102	318	0
94	4	288	318	0
345	4	18	318	0
187	4	265	318	0
173	4	70	318	0
414	4	404	318	0
36	4	288	318	0
417	4	315	318	0
335	4	315	318	0
417	4	105	318	0
386	4	16	318	0
165	4	105	318	0
432	4	321	318	0
252	4	446	318	0
44	4	70	318	0
127	4	38	318	0
80	4	79	318	0
373	4	197	318	0
179	4	100	318	0
127	4	54	318	0
15	4	155	318	0
338	4	38	318	0
261	4	446	318	0
416	4	100	318	0
425	4	70	318	0
379	4	399	318	0
88	4	70	318	0
314	4	121	318	0
243	4	97	318	0
234	4	52	318	0
215	4	167	318	0
278	4	288	318	0
20	4	446	318	0
386	4	197	318	0
216	4	300	318	0
407	4	446	318	0
215	4	70	318	0
25	4	167	318	0
331	4	54	318	0
425	4	288	318	0
369	4	446	318	0
427	4	100	318	0
107	4	79	318	0
416	4	61	318	0
427	4	18	318	0
21	4	399	318	0
234	4	370	318	0
44	4	446	318	0
65	4	121	318	0
216	4	321	318	0
19	4	404	318	0
0	4	265	318	0
403	4	288	318	0
306	4	146	318	0
373	4	393	318	0
117	4	97	318	0
425	4	197	318	0
20	4	121	318	0
172	4	315	318	0
106	4	1	318	0
51	4	121	318	0
299	4	146	318	0
355	4	146	318	0
255	4	344	318	0
179	4	54	318	0
96	4	300	318	0
379	4	318	318	0
80	4	100	318	0
270	4	167	318	0
137	4	52	318	0
188	4	79	318	0
256	4	105	318	0
252	4	121	318	0
311	4	146	318	0
94	4	404	318	0
214	4	399	318	0
296	4	79	318	0
238	4	300	318	0
90	4	79	318	0
417	4	18	318	0
139	4	197	318	0
261	4	318	318	0
416	4	16	318	0
76	4	318	318	0
261	4	300	318	0
204	4	54	318	0
88	4	18	318	0
94	4	202	318	0
414	4	155	318	0
347	4	315	318	0
256	4	156	318	0
57	4	264	318	0
107	4	446	318	0
443	4	54	318	0
400	4	156	318	0
338	4	288	318	0
130	4	344	318	0
247	4	197	318	0
34	4	318	318	0
216	4	18	318	0
223	4	38	318	0
165	4	156	318	0
187	4	16	318	0
92	4	156	318	0
215	4	344	318	0
238	4	315	318	0
177	4	97	318	0
335	4	121	318	0
388	4	318	318	0
416	4	79	318	0
414	4	446	318	0
339	4	97	318	0
247	4	105	318	0
258	4	300	318	0
238	4	197	318	0
336	4	146	318	0
285	4	254	318	0
15	4	100	318	0
329	4	70	318	0
95	4	70	318	0
243	4	146	318	0
249	4	300	318	0
34	4	18	318	0
36	4	254	318	0
113	4	102	318	0
45	4	265	318	0
403	4	105	318	0
223	4	321	318	0
188	4	70	318	0
252	4	100	318	0
414	4	121	318	0
243	4	102	318	0
278	4	105	318	0
395	4	357	318	0
103	4	156	318	0
450	4	315	318	0
188	4	121	318	0
296	4	197	318	0
106	4	79	318	0
311	4	97	318	0
301	4	156	318	0
347	4	156	318	0
58	4	307	318	0
215	4	264	318	0
348	4	307	318	0
339	4	318	318	0
395	4	105	318	0
108	4	156	318	0
301	4	79	318	0
291	4	404	318	0
68	4	197	318	0
355	4	288	318	0
142	4	125	318	0
311	4	18	318	0
103	4	264	318	0
88	4	318	318	0
350	4	54	318	0
256	4	315	318	0
343	4	399	318	0
122	4	264	318	0
187	4	357	318	0
216	4	202	318	0
373	4	404	318	0
400	4	70	318	0
58	4	18	318	0
58	4	318	318	0
88	4	105	318	0
127	4	100	318	0
30	4	202	318	0
296	4	121	318	0
299	4	288	318	0
223	4	6	318	0
108	4	146	318	0
232	4	156	318	0
135	4	156	318	0
336	4	288	318	0
329	4	79	318	0
291	4	54	318	0
68	4	318	318	0
234	4	167	318	0
425	4	18	318	0
347	4	79	318	0
260	4	121	318	0
257	4	100	318	0
336	4	264	318	0
350	4	52	318	0
343	4	307	318	0
15	4	125	318	0
348	4	281	318	0
188	4	167	318	0
427	4	288	318	0
236	4	315	318	0
135	4	315	318	0
425	4	102	318	0
408	4	97	318	0
132	4	357	318	0
90	4	100	318	0
261	4	404	318	0
403	4	281	318	0
117	4	100	318	0
437	4	102	318	0
338	4	254	318	0
187	4	318	318	0
90	4	16	318	0
68	4	307	318	0
369	4	264	318	0
20	4	264	318	0
80	4	121	318	0
407	4	202	318	0
127	4	1	318	0
427	4	404	318	0
335	4	254	318	0
395	4	125	318	0
107	4	54	318	0
57	4	38	318	0
414	4	79	318	0
234	4	202	318	0
117	4	121	318	0
260	4	446	318	0
256	4	70	318	0
142	4	357	318	0
407	4	404	318	0
343	4	197	318	0
335	4	404	318	0
253	4	18	318	0
139	4	446	318	0
396	4	79	318	0
135	4	18	318	0
350	4	105	318	0
139	4	404	318	0
5	4	399	318	0
379	4	307	318	0
407	4	307	318	0
338	4	344	318	0
416	4	281	318	0
96	4	307	318	0
247	4	300	318	0
335	4	97	318	0
234	4	156	318	0
348	4	254	318	0
57	4	167	318	0
407	4	254	318	0
395	4	146	318	0
258	4	97	318	0
127	4	156	318	0
339	4	300	318	0
96	4	79	318	0
106	4	121	318	0
314	4	79	318	0
223	4	300	318	0
