21	4	16	335	0
373	4	74	335	0
407	4	218	335	0
215	4	195	335	0
137	4	202	335	0
395	4	202	335	0
437	4	303	335	0
65	4	390	335	0
350	4	218	335	0
223	4	304	335	0
379	8	282	335	0
335	4	218	335	0
94	4	16	335	0
355	4	18	335	0
339	4	390	335	0
207	4	319	335	0
214	4	63	335	0
373	4	167	335	0
416	4	337	335	0
292	4	304	335	0
386	4	390	335	0
417	4	282	335	0
45	4	6	335	0
15	4	63	335	0
417	4	402	335	0
256	4	191	335	0
96	4	202	335	0
350	4	281	335	0
21	4	218	335	0
132	4	18	335	0
311	4	319	335	0
437	4	282	335	0
238	4	202	335	0
267	4	282	335	0
130	4	404	335	0
291	4	282	335	0
95	4	410	335	0
165	4	303	335	0
292	4	337	335	0
350	4	74	335	0
296	4	304	335	0
130	4	16	335	0
261	4	337	335	0
379	8	390	335	0
432	4	337	335	0
44	4	319	335	0
95	4	218	335	0
122	4	6	335	0
57	4	337	335	0
57	4	202	335	0
187	4	18	335	0
19	4	74	335	0
349	4	167	335	0
296	4	195	335	0
45	4	63	335	0
45	4	303	335	0
187	4	202	335	0
30	4	410	335	0
210	4	202	335	0
387	4	218	335	0
338	4	63	335	0
15	4	191	335	0
379	8	191	335	0
427	4	281	335	0
437	4	195	335	0
238	4	195	335	0
92	4	18	335	0
329	4	218	335	0
189	4	191	335	0
127	4	202	335	0
210	4	265	335	0
280	4	281	335	0
416	4	202	335	0
387	4	282	335	0
224	4	16	335	0
414	4	281	335	0
238	4	304	335	0
261	4	63	335	0
127	4	281	335	0
291	4	202	335	0
425	4	195	335	0
216	4	16	335	0
130	4	167	335	0
338	4	337	335	0
137	4	63	335	0
15	4	74	335	0
95	4	265	335	0
173	4	18	335	0
19	4	402	335	0
256	4	18	335	0
44	4	410	335	0
94	4	195	335	0
15	4	18	335	0
19	4	282	335	0
95	4	282	335	0
207	4	191	335	0
258	4	304	335	0
207	4	410	335	0
45	4	282	335	0
292	4	265	335	0
78	4	74	335	0
132	4	404	335	0
379	8	195	335	0
223	4	63	335	0
94	4	337	335	0
216	4	390	335	0
210	4	390	335	0
189	4	282	335	0
122	4	202	335	0
44	4	303	335	0
258	4	265	335	0
417	4	167	335	0
256	4	140	335	0
216	4	303	335	0
427	4	63	335	0
214	4	18	335	0
130	4	18	335	0
78	4	6	335	0
348	4	410	335	0
207	4	303	335	0
311	4	402	335	0
106	4	410	335	0
96	4	319	335	0
187	4	6	335	0
173	4	404	335	0
407	4	74	335	0
373	4	218	335	0
292	4	410	335	0
349	4	390	335	0
437	4	390	335	0
416	4	303	335	0
291	4	303	335	0
94	4	191	335	0
417	4	6	335	0
238	4	319	335	0
395	4	167	335	0
142	4	282	335	0
106	4	167	335	0
425	4	265	335	0
296	4	319	335	0
165	4	410	335	0
132	4	191	335	0
256	4	167	335	0
369	4	303	335	0
407	4	281	335	0
403	4	337	335	0
267	4	319	335	0
165	4	319	335	0
311	4	167	335	0
57	4	16	335	0
387	4	303	335	0
90	4	303	335	0
68	4	390	335	0
267	4	410	335	0
187	4	410	335	0
267	4	404	335	0
65	4	6	335	0
417	4	195	335	0
291	4	18	335	0
45	4	167	335	0
106	4	390	335	0
425	4	390	335	0
179	4	63	335	0
223	4	18	335	0
292	4	390	335	0
258	4	191	335	0
296	4	265	335	0
223	4	140	335	0
256	4	6	335	0
78	4	390	335	0
223	4	404	335	0
216	4	304	335	0
386	4	303	335	0
255	4	337	335	0
122	4	337	335	0
403	4	282	335	0
215	4	63	335	0
256	4	282	335	0
106	4	6	335	0
238	4	191	335	0
21	4	202	335	0
267	4	16	335	0
224	4	337	335	0
53	4	304	335	0
0	4	319	335	0
388	4	18	335	0
179	4	74	335	0
403	4	304	335	0
256	4	63	335	0
432	4	140	335	0
339	4	404	335	0
335	4	282	335	0
416	4	282	335	0
255	4	390	335	0
165	4	195	335	0
373	4	390	335	0
280	4	282	335	0
142	4	195	335	0
261	4	140	335	0
94	4	265	335	0
427	4	202	335	0
45	4	191	335	0
261	4	410	335	0
258	4	390	335	0
173	4	303	335	0
348	4	16	335	0
387	4	404	335	0
44	4	281	335	0
122	4	167	335	0
355	4	265	335	0
94	4	281	335	0
210	4	337	335	0
350	4	191	335	0
96	4	303	335	0
117	4	195	335	0
210	4	191	335	0
165	4	304	335	0
142	4	191	335	0
338	4	281	335	0
388	4	140	335	0
127	4	410	335	0
414	4	218	335	0
255	4	218	335	0
414	4	167	335	0
187	4	282	335	0
90	4	404	335	0
355	4	16	335	0
68	4	191	335	0
53	4	282	335	0
96	4	390	335	0
280	4	337	335	0
216	4	167	335	0
189	4	74	335	0
15	4	16	335	0
53	4	402	335	0
68	4	195	335	0
271	4	74	335	0
165	4	16	335	0
57	4	281	335	0
348	4	303	335	0
349	4	337	335	0
122	4	195	335	0
96	4	18	335	0
329	4	390	335	0
65	4	202	335	0
335	4	304	335	0
214	4	337	335	0
417	4	16	335	0
350	4	16	335	0
132	4	282	335	0
53	4	390	335	0
215	4	304	335	0
338	4	195	335	0
355	4	191	335	0
117	4	282	335	0
339	4	191	335	0
92	4	265	335	0
256	4	202	335	0
15	4	6	335	0
224	4	319	335	0
19	4	390	335	0
403	4	16	335	0
78	4	218	335	0
350	4	195	335	0
132	4	410	335	0
432	4	265	335	0
78	4	16	335	0
21	4	6	335	0
173	4	6	335	0
57	4	402	335	0
177	4	167	335	0
256	4	404	335	0
57	4	410	335	0
291	4	63	335	0
388	4	63	335	0
223	4	337	335	0
127	4	18	335	0
427	4	303	335	0
373	4	195	335	0
280	4	63	335	0
165	4	140	335	0
21	4	63	335	0
142	4	390	335	0
130	4	281	335	0
414	4	202	335	0
57	4	18	335	0
427	4	6	335	0
215	4	404	335	0
25	4	191	335	0
216	4	218	335	0
177	4	390	335	0
207	4	304	335	0
311	4	195	335	0
45	4	218	335	0
348	4	63	335	0
349	4	304	335	0
0	4	404	335	0
92	4	191	335	0
403	4	63	335	0
339	4	410	335	0
291	4	167	335	0
432	4	404	335	0
349	4	140	335	0
130	4	140	335	0
94	4	74	335	0
355	4	303	335	0
335	4	63	335	0
427	4	265	335	0
179	4	202	335	0
267	4	191	335	0
137	4	16	335	0
350	4	410	335	0
403	4	404	335	0
261	4	74	335	0
416	4	63	335	0
130	4	63	335	0
92	4	202	335	0
90	4	281	335	0
122	4	390	335	0
339	4	282	335	0
425	4	402	335	0
395	4	74	335	0
95	4	63	335	0
258	4	402	335	0
44	4	304	335	0
0	4	202	335	0
256	4	337	335	0
130	4	265	335	0
15	4	202	335	0
395	4	337	335	0
280	4	16	335	0
25	4	410	335	0
296	4	281	335	0
44	4	282	335	0
238	4	74	335	0
414	4	390	335	0
173	4	202	335	0
407	4	191	335	0
90	4	191	335	0
292	4	167	335	0
280	4	304	335	0
425	4	140	335	0
210	4	140	335	0
350	4	337	335	0
256	4	410	335	0
292	4	18	335	0
132	4	319	335	0
349	4	319	335	0
416	4	218	335	0
25	4	74	335	0
30	4	191	335	0
349	4	281	335	0
187	4	167	335	0
311	4	303	335	0
224	4	402	335	0
210	4	402	335	0
179	4	281	335	0
78	4	304	335	0
65	4	402	335	0
432	4	18	335	0
223	4	265	335	0
127	4	195	335	0
311	4	390	335	0
92	4	390	335	0
387	4	18	335	0
57	4	319	335	0
68	4	218	335	0
369	4	282	335	0
417	4	191	335	0
311	4	16	335	0
92	4	303	335	0
267	4	265	335	0
386	4	402	335	0
214	4	303	335	0
96	4	304	335	0
223	4	16	335	0
414	4	337	335	0
437	4	140	335	0
247	4	281	335	0
179	4	16	335	0
437	4	6	335	0
338	4	404	335	0
407	4	195	335	0
403	4	218	335	0
437	4	18	335	0
214	4	6	335	0
92	4	337	335	0
386	4	6	335	0
19	4	265	335	0
329	4	304	335	0
53	4	6	335	0
432	4	63	335	0
350	4	167	335	0
348	4	167	335	0
379	8	410	335	0
373	4	402	335	0
65	4	303	335	0
90	4	402	335	0
261	4	265	335	0
106	4	402	335	0
207	4	63	335	0
95	4	74	335	0
355	4	6	335	0
137	4	18	335	0
329	4	202	335	0
130	4	218	335	0
267	4	140	335	0
0	4	18	335	0
292	4	402	335	0
189	4	63	335	0
403	4	265	335	0
223	4	191	335	0
214	4	191	335	0
142	4	18	335	0
355	4	282	335	0
338	4	167	335	0
261	4	6	335	0
280	4	410	335	0
132	4	16	335	0
395	4	195	335	0
369	4	6	335	0
137	4	410	335	0
247	4	402	335	0
403	4	74	335	0
216	4	191	335	0
373	4	337	335	0
339	4	16	335	0
132	4	74	335	0
224	4	191	335	0
179	4	18	335	0
189	4	16	335	0
349	4	18	335	0
338	4	265	335	0
329	4	410	335	0
96	4	191	335	0
425	4	218	335	0
395	4	402	335	0
349	4	410	335	0
65	4	218	335	0
90	4	195	335	0
425	4	319	335	0
215	4	140	335	0
369	4	218	335	0
44	4	63	335	0
432	4	6	335	0
339	4	195	335	0
15	4	404	335	0
21	4	18	335	0
15	4	281	335	0
57	4	304	335	0
414	4	191	335	0
427	4	191	335	0
403	4	202	335	0
25	4	202	335	0
267	4	74	335	0
90	4	18	335	0
187	4	74	335	0
267	4	18	335	0
339	4	281	335	0
96	4	6	335	0
216	4	281	335	0
21	4	167	335	0
94	4	218	335	0
388	4	410	335	0
311	4	404	335	0
30	4	63	335	0
224	4	404	335	0
53	4	191	335	0
338	4	18	335	0
349	4	265	335	0
256	4	74	335	0
355	4	402	335	0
329	4	319	335	0
127	4	265	335	0
247	4	337	335	0
216	4	319	335	0
187	4	63	335	0
437	4	202	335	0
388	4	218	335	0
267	4	202	335	0
179	4	191	335	0
65	4	337	335	0
223	4	303	335	0
348	4	140	335	0
132	4	167	335	0
296	4	282	335	0
132	4	304	335	0
338	4	191	335	0
258	4	16	335	0
90	4	337	335	0
122	4	304	335	0
238	4	337	335	0
224	4	195	335	0
261	4	319	335	0
65	4	319	335	0
25	4	140	335	0
329	4	18	335	0
44	4	18	335	0
25	4	404	335	0
255	4	402	335	0
68	4	74	335	0
416	4	191	335	0
311	4	337	335	0
90	4	140	335	0
53	4	16	335	0
255	4	282	335	0
92	4	402	335	0
25	4	402	335	0
137	4	319	335	0
19	4	6	335	0
238	4	390	335	0
417	4	281	335	0
57	4	404	335	0
432	4	191	335	0
292	4	404	335	0
247	4	410	335	0
329	4	191	335	0
416	4	6	335	0
207	4	337	335	0
414	4	402	335	0
417	4	218	335	0
25	4	218	335	0
106	4	74	335	0
387	4	6	335	0
271	4	404	335	0
106	4	319	335	0
90	4	390	335	0
291	4	6	335	0
214	4	402	335	0
189	4	218	335	0
432	4	202	335	0
189	4	304	335	0
44	4	74	335	0
355	4	167	335	0
142	4	337	335	0
388	4	6	335	0
417	4	63	335	0
25	4	6	335	0
44	4	6	335	0
271	4	63	335	0
223	4	281	335	0
177	4	202	335	0
177	4	402	335	0
280	4	303	335	0
207	4	74	335	0
338	4	6	335	0
373	4	16	335	0
92	4	140	335	0
395	4	404	335	0
30	4	140	335	0
261	4	281	335	0
142	4	140	335	0
437	4	265	335	0
189	4	337	335	0
215	4	337	335	0
291	4	218	335	0
15	4	319	335	0
94	4	63	335	0
78	4	402	335	0
416	4	265	335	0
432	4	167	335	0
369	4	74	335	0
96	4	404	335	0
267	4	6	335	0
96	4	281	335	0
427	4	218	335	0
96	4	16	335	0
355	4	218	335	0
292	4	6	335	0
65	4	410	335	0
19	4	140	335	0
373	4	319	335	0
0	4	218	335	0
425	4	337	335	0
65	4	140	335	0
350	4	303	335	0
388	4	304	335	0
427	4	410	335	0
45	4	402	335	0
387	4	281	335	0
179	4	319	335	0
173	4	140	335	0
165	4	281	335	0
258	4	18	335	0
0	4	303	335	0
379	8	218	335	0
387	4	195	335	0
349	4	195	335	0
137	4	140	335	0
19	4	303	335	0
407	4	265	335	0
339	4	337	335	0
187	4	304	335	0
65	4	16	335	0
216	4	282	335	0
117	4	191	335	0
215	4	303	335	0
338	4	410	335	0
247	4	195	335	0
45	4	74	335	0
210	4	74	335	0
238	4	18	335	0
65	4	265	335	0
224	4	74	335	0
311	4	282	335	0
379	8	167	335	0
179	4	303	335	0
122	4	319	335	0
329	4	337	335	0
427	4	140	335	0
179	4	404	335	0
387	4	202	335	0
173	4	195	335	0
210	4	281	335	0
267	4	218	335	0
386	4	191	335	0
106	4	195	335	0
311	4	140	335	0
335	4	140	335	0
271	4	6	335	0
388	4	202	335	0
44	4	202	335	0
267	4	281	335	0
215	4	18	335	0
78	4	195	335	0
173	4	74	335	0
179	4	195	335	0
207	4	202	335	0
207	4	16	335	0
15	4	303	335	0
348	4	265	335	0
256	4	281	335	0
335	4	191	335	0
187	4	140	335	0
106	4	281	335	0
132	4	390	335	0
179	4	304	335	0
338	4	140	335	0
165	4	390	335	0
296	4	410	335	0
44	4	218	335	0
214	4	195	335	0
0	4	410	335	0
296	4	16	335	0
142	4	16	335	0
137	4	195	335	0
387	4	167	335	0
255	4	140	335	0
271	4	304	335	0
215	4	265	335	0
57	4	218	335	0
173	4	265	335	0
348	4	74	335	0
215	4	281	335	0
387	4	402	335	0
78	4	303	335	0
177	4	319	335	0
258	4	195	335	0
339	4	167	335	0
271	4	282	335	0
280	4	202	335	0
425	4	191	335	0
117	4	390	335	0
215	4	16	335	0
57	4	303	335	0
387	4	390	335	0
216	4	74	335	0
379	8	63	335	0
427	4	319	335	0
395	4	304	335	0
216	4	6	335	0
403	4	140	335	0
395	4	281	335	0
247	4	390	335	0
96	4	195	335	0
386	4	265	335	0
425	4	16	335	0
223	4	202	335	0
348	4	218	335	0
53	4	281	335	0
92	4	410	335	0
291	4	319	335	0
329	4	195	335	0
296	4	63	335	0
173	4	390	335	0
388	4	319	335	0
130	4	337	335	0
369	4	390	335	0
258	4	404	335	0
267	4	63	335	0
261	4	218	335	0
19	4	281	335	0
379	8	74	335	0
255	4	167	335	0
25	4	337	335	0
387	4	74	335	0
53	4	195	335	0
338	4	390	335	0
90	4	74	335	0
407	4	6	335	0
223	4	167	335	0
373	4	265	335	0
30	4	265	335	0
255	4	410	335	0
258	4	74	335	0
130	4	74	335	0
65	4	281	335	0
261	4	191	335	0
106	4	140	335	0
338	4	402	335	0
329	4	167	335	0
57	4	191	335	0
21	4	282	335	0
256	4	402	335	0
96	4	265	335	0
95	4	16	335	0
117	4	265	335	0
122	4	282	335	0
21	4	404	335	0
142	4	402	335	0
425	4	303	335	0
94	4	303	335	0
292	4	191	335	0
132	4	195	335	0
407	4	337	335	0
216	4	404	335	0
247	4	140	335	0
223	4	218	335	0
292	4	140	335	0
379	8	202	335	0
261	4	303	335	0
373	4	191	335	0
416	4	319	335	0
137	4	390	335	0
311	4	281	335	0
65	4	191	335	0
0	4	63	335	0
427	4	16	335	0
92	4	281	335	0
387	4	140	335	0
127	4	218	335	0
177	4	195	335	0
437	4	191	335	0
386	4	410	335	0
350	4	404	335	0
339	4	202	335	0
95	4	319	335	0
355	4	410	335	0
348	4	18	335	0
15	4	195	335	0
338	4	16	335	0
207	4	281	335	0
96	4	402	335	0
173	4	337	335	0
291	4	304	335	0
296	4	202	335	0
45	4	304	335	0
416	4	18	335	0
44	4	140	335	0
142	4	265	335	0
339	4	218	335	0
21	4	410	335	0
106	4	191	335	0
291	4	140	335	0
30	4	304	335	0
338	4	304	335	0
117	4	337	335	0
0	4	281	335	0
329	4	282	335	0
0	4	337	335	0
30	4	74	335	0
387	4	319	335	0
238	4	404	335	0
369	4	410	335	0
373	4	18	335	0
373	4	304	335	0
177	4	281	335	0
416	4	140	335	0
296	4	191	335	0
173	4	167	335	0
165	4	6	335	0
189	4	303	335	0
177	4	303	335	0
90	4	6	335	0
349	4	63	335	0
271	4	303	335	0
335	4	410	335	0
379	8	304	335	0
427	4	304	335	0
339	4	18	335	0
90	4	265	335	0
335	4	281	335	0
311	4	6	335	0
137	4	265	335	0
130	4	282	335	0
189	4	195	335	0
68	4	63	335	0
25	4	390	335	0
291	4	402	335	0
187	4	191	335	0
388	4	402	335	0
238	4	402	335	0
127	4	167	335	0
78	4	18	335	0
173	4	402	335	0
215	4	191	335	0
165	4	167	335	0
247	4	303	335	0
142	4	303	335	0
355	4	390	335	0
369	4	402	335	0
122	4	404	335	0
165	4	402	335	0
379	8	6	335	0
90	4	218	335	0
179	4	265	335	0
417	4	74	335	0
117	4	303	335	0
137	4	281	335	0
65	4	74	335	0
329	4	303	335	0
187	4	281	335	0
271	4	16	335	0
127	4	191	335	0
339	4	63	335	0
127	4	390	335	0
95	4	303	335	0
44	4	265	335	0
258	4	281	335	0
407	4	167	335	0
117	4	402	335	0
425	4	167	335	0
15	4	390	335	0
142	4	319	335	0
403	4	167	335	0
256	4	265	335	0
349	4	202	335	0
407	4	16	335	0
25	4	195	335	0
247	4	304	335	0
122	4	16	335	0
339	4	140	335	0
407	4	390	335	0
65	4	282	335	0
214	4	202	335	0
386	4	202	335	0
432	4	74	335	0
311	4	410	335	0
355	4	74	335	0
335	4	319	335	0
106	4	337	335	0
267	4	167	335	0
329	4	6	335	0
379	8	281	335	0
25	4	304	335	0
90	4	202	335	0
130	4	319	335	0
173	4	16	335	0
187	4	303	335	0
335	4	265	335	0
261	4	18	335	0
45	4	281	335	0
395	4	390	335	0
117	4	16	335	0
106	4	265	335	0
311	4	202	335	0
291	4	191	335	0
45	4	337	335	0
425	4	304	335	0
25	4	265	335	0
432	4	218	335	0
92	4	167	335	0
407	4	18	335	0
329	4	63	335	0
280	4	18	335	0
207	4	282	335	0
30	4	404	335	0
416	4	410	335	0
187	4	319	335	0
30	4	281	335	0
214	4	304	335	0
292	4	74	335	0
386	4	18	335	0
53	4	63	335	0
68	4	404	335	0
238	4	303	335	0
15	4	337	335	0
247	4	282	335	0
68	4	282	335	0
68	4	202	335	0
127	4	337	335	0
403	4	6	335	0
247	4	404	335	0
30	4	18	335	0
165	4	337	335	0
296	4	303	335	0
349	4	16	335	0
65	4	63	335	0
395	4	410	335	0
350	4	63	335	0
214	4	16	335	0
417	4	337	335	0
68	4	303	335	0
68	4	304	335	0
142	4	404	335	0
386	4	63	335	0
223	4	410	335	0
173	4	319	335	0
45	4	404	335	0
437	4	410	335	0
335	4	16	335	0
117	4	140	335	0
15	4	265	335	0
261	4	304	335	0
414	4	18	335	0
369	4	319	335	0
247	4	191	335	0
94	4	410	335	0
78	4	337	335	0
57	4	63	335	0
0	4	195	335	0
92	4	218	335	0
388	4	265	335	0
57	4	265	335	0
214	4	74	335	0
137	4	304	335	0
130	4	202	335	0
369	4	18	335	0
177	4	410	335	0
224	4	390	335	0
271	4	337	335	0
329	4	281	335	0
117	4	6	335	0
349	4	191	335	0
210	4	63	335	0
127	4	402	335	0
387	4	265	335	0
117	4	319	335	0
379	8	265	335	0
403	4	390	335	0
387	4	337	335	0
137	4	404	335	0
432	4	319	335	0
19	4	202	335	0
25	4	18	335	0
427	4	390	335	0
90	4	304	335	0
335	4	390	335	0
78	4	404	335	0
45	4	390	335	0
25	4	281	335	0
78	4	281	335	0
21	4	303	335	0
348	4	402	335	0
329	4	140	335	0
416	4	390	335	0
189	4	319	335	0
214	4	218	335	0
96	4	410	335	0
348	4	282	335	0
369	4	265	335	0
407	4	402	335	0
417	4	404	335	0
94	4	319	335	0
127	4	303	335	0
349	4	282	335	0
335	4	402	335	0
350	4	202	335	0
106	4	16	335	0
65	4	304	335	0
247	4	167	335	0
350	4	140	335	0
379	8	140	335	0
238	4	265	335	0
280	4	404	335	0
132	4	303	335	0
137	4	337	335	0
68	4	6	335	0
44	4	404	335	0
261	4	390	335	0
338	4	303	335	0
291	4	281	335	0
177	4	6	335	0
373	4	282	335	0
177	4	337	335	0
425	4	63	335	0
348	4	191	335	0
338	4	202	335	0
256	4	16	335	0
255	4	6	335	0
95	4	18	335	0
339	4	265	335	0
187	4	402	335	0
395	4	16	335	0
44	4	195	335	0
132	4	265	335	0
292	4	202	335	0
379	8	16	335	0
30	4	319	335	0
142	4	281	335	0
179	4	337	335	0
117	4	304	335	0
224	4	303	335	0
117	4	18	335	0
127	4	16	335	0
238	4	410	335	0
355	4	304	335	0
256	4	195	335	0
407	4	282	335	0
68	4	167	335	0
223	4	390	335	0
68	4	265	335	0
292	4	281	335	0
216	4	63	335	0
255	4	63	335	0
117	4	281	335	0
117	4	404	335	0
223	4	74	335	0
369	4	404	335	0
215	4	218	335	0
132	4	402	335	0
92	4	63	335	0
122	4	140	335	0
386	4	404	335	0
224	4	18	335	0
187	4	265	335	0
94	4	304	335	0
335	4	337	335	0
427	4	195	335	0
414	4	404	335	0
15	4	304	335	0
258	4	63	335	0
386	4	16	335	0
335	4	195	335	0
189	4	404	335	0
45	4	195	335	0
271	4	410	335	0
215	4	167	335	0
414	4	74	335	0
387	4	410	335	0
255	4	74	335	0
437	4	63	335	0
122	4	303	335	0
25	4	167	335	0
339	4	74	335	0
427	4	18	335	0
207	4	390	335	0
127	4	319	335	0
53	4	218	335	0
432	4	410	335	0
19	4	404	335	0
0	4	265	335	0
271	4	202	335	0
95	4	281	335	0
247	4	218	335	0
106	4	63	335	0
291	4	410	335	0
90	4	319	335	0
179	4	390	335	0
94	4	404	335	0
417	4	18	335	0
95	4	195	335	0
416	4	16	335	0
189	4	402	335	0
292	4	63	335	0
350	4	18	335	0
95	4	191	335	0
94	4	282	335	0
207	4	6	335	0
432	4	282	335	0
94	4	202	335	0
94	4	402	335	0
417	4	319	335	0
78	4	63	335	0
271	4	319	335	0
216	4	18	335	0
379	8	319	335	0
187	4	16	335	0
258	4	218	335	0
247	4	6	335	0
189	4	6	335	0
280	4	74	335	0
335	4	74	335	0
355	4	319	335	0
132	4	337	335	0
44	4	390	335	0
247	4	319	335	0
57	4	140	335	0
78	4	282	335	0
379	8	404	335	0
214	4	390	335	0
68	4	140	335	0
292	4	16	335	0
179	4	218	335	0
261	4	16	335	0
256	4	390	335	0
432	4	16	335	0
78	4	265	335	0
291	4	390	335	0
177	4	16	335	0
388	4	195	335	0
261	4	282	335	0
45	4	265	335	0
395	4	319	335	0
224	4	282	335	0
387	4	16	335	0
173	4	191	335	0
30	4	390	335	0
425	4	282	335	0
96	4	140	335	0
280	4	6	335	0
379	8	303	335	0
373	4	63	335	0
280	4	390	335	0
417	4	410	335	0
291	4	404	335	0
416	4	304	335	0
311	4	18	335	0
339	4	304	335	0
258	4	303	335	0
216	4	202	335	0
379	8	337	335	0
373	4	404	335	0
30	4	402	335	0
407	4	410	335	0
57	4	195	335	0
407	4	319	335	0
271	4	140	335	0
30	4	202	335	0
45	4	410	335	0
0	4	74	335	0
223	4	6	335	0
90	4	410	335	0
0	4	140	335	0
425	4	18	335	0
215	4	74	335	0
348	4	281	335	0
223	4	282	335	0
247	4	16	335	0
106	4	304	335	0
207	4	140	335	0
369	4	195	335	0
210	4	303	335	0
261	4	404	335	0
403	4	281	335	0
271	4	18	335	0
258	4	337	335	0
90	4	16	335	0
407	4	202	335	0
427	4	404	335	0
122	4	63	335	0
407	4	304	335	0
292	4	282	335	0
261	4	402	335	0
407	4	404	335	0
335	4	404	335	0
216	4	337	335	0
95	4	390	335	0
416	4	281	335	0
53	4	337	335	0
57	4	167	335	0
25	4	319	335	0
137	4	402	335	0
130	4	304	335	0
386	4	282	335	0
407	4	140	335	0
19	4	63	335	0
247	4	202	335	0
53	4	74	335	0
127	4	304	335	0
373	4	303	335	0
122	4	281	335	0
179	4	410	335	0
427	4	167	335	0
414	4	63	335	0
45	4	140	335	0
437	4	74	335	0
280	4	265	335	0
271	4	195	335	0
189	4	265	335	0
388	4	390	335	0
207	4	218	335	0
223	4	402	335	0
127	4	140	335	0
292	4	218	335	0
90	4	282	335	0
388	4	16	335	0
355	4	140	335	0
311	4	265	335	0
224	4	6	335	0
137	4	167	335	0
296	4	140	335	0
214	4	319	335	0
339	4	6	335	0
165	4	218	335	0
355	4	404	335	0
21	4	390	335	0
95	4	404	335	0
142	4	6	335	0
271	4	402	335	0
379	8	402	335	0
350	4	304	335	0
177	4	63	335	0
296	4	6	335	0
425	4	404	335	0
30	4	167	335	0
388	4	167	335	0
311	4	63	335	0
258	4	202	335	0
68	4	319	335	0
68	4	410	335	0
57	4	74	335	0
117	4	218	335	0
207	4	265	335	0
296	4	402	335	0
15	4	402	335	0
19	4	191	335	0
267	4	402	335	0
247	4	74	335	0
15	4	282	335	0
94	4	167	335	0
30	4	16	335	0
165	4	202	335	0
96	4	337	335	0
224	4	265	335	0
94	4	140	335	0
130	4	390	335	0
173	4	282	335	0
329	4	74	335	0
271	4	167	335	0
45	4	319	335	0
247	4	18	335	0
179	4	402	335	0
224	4	281	335	0
280	4	218	335	0
187	4	337	335	0
189	4	390	335	0
179	4	282	335	0
53	4	410	335	0
255	4	16	335	0
122	4	18	335	0
296	4	404	335	0
210	4	167	335	0
215	4	282	335	0
106	4	18	335	0
215	4	202	335	0
224	4	140	335	0
130	4	303	335	0
417	4	140	335	0
45	4	18	335	0
355	4	195	335	0
215	4	402	335	0
132	4	218	335	0
238	4	218	335	0
0	4	402	335	0
210	4	410	335	0
256	4	304	335	0
395	4	140	335	0
214	4	282	335	0
0	4	282	335	0
369	4	191	335	0
329	4	16	335	0
142	4	304	335	0
425	4	74	335	0
388	4	404	335	0
177	4	304	335	0
215	4	390	335	0
388	4	282	335	0
395	4	6	335	0
137	4	74	335	0
21	4	195	335	0
142	4	202	335	0
95	4	6	335	0
373	4	140	335	0
379	8	18	335	0
19	4	304	335	0
187	4	218	335	0
349	4	303	335	0
348	4	337	335	0
53	4	404	335	0
214	4	167	335	0
210	4	16	335	0
427	4	282	335	0
417	4	265	335	0
349	4	6	335	0
258	4	167	335	0
369	4	337	335	0
416	4	404	335	0
386	4	195	335	0
44	4	191	335	0
395	4	191	335	0
255	4	18	335	0
355	4	337	335	0
223	4	319	335	0
132	4	140	335	0
267	4	337	335	0
414	4	265	335	0
187	4	390	335	0
388	4	337	335	0
388	4	74	335	0
292	4	303	335	0
53	4	319	335	0
238	4	6	335	0
247	4	265	335	0
348	4	195	335	0
78	4	410	335	0
30	4	303	335	0
387	4	63	335	0
15	4	140	335	0
224	4	410	335	0
403	4	410	335	0
95	4	304	335	0
187	4	404	335	0
122	4	265	335	0
96	4	63	335	0
68	4	402	335	0
90	4	167	335	0
395	4	18	335	0
177	4	74	335	0
407	4	303	335	0
117	4	167	335	0
57	4	6	335	0
271	4	218	335	0
238	4	63	335	0
388	4	191	335	0
96	4	282	335	0
296	4	390	335	0
173	4	63	335	0
258	4	282	335	0
427	4	402	335	0
15	4	410	335	0
30	4	337	335	0
44	4	337	335	0
369	4	63	335	0
348	4	6	335	0
210	4	6	335	0
271	4	265	335	0
165	4	74	335	0
189	4	410	335	0
386	4	167	335	0
106	4	218	335	0
416	4	402	335	0
142	4	74	335	0
127	4	6	335	0
68	4	18	335	0
369	4	140	335	0
21	4	265	335	0
25	4	16	335	0
417	4	303	335	0
280	4	402	335	0
95	4	202	335	0
387	4	191	335	0
95	4	402	335	0
117	4	74	335	0
255	4	281	335	0
386	4	74	335	0
215	4	319	335	0
339	4	319	335	0
21	4	74	335	0
214	4	410	335	0
96	4	218	335	0
425	4	6	335	0
338	4	319	335	0
0	4	390	335	0
256	4	218	335	0
210	4	304	335	0
403	4	402	335	0
53	4	140	335	0
142	4	63	335	0
256	4	319	335	0
387	4	304	335	0
95	4	337	335	0
94	4	390	335	0
417	4	304	335	0
127	4	74	335	0
130	4	6	335	0
177	4	18	335	0
214	4	265	335	0
187	4	195	335	0
165	4	191	335	0
137	4	218	335	0
189	4	140	335	0
117	4	202	335	0
348	4	390	335	0
238	4	167	335	0
189	4	18	335	0
403	4	195	335	0
179	4	140	335	0
280	4	140	335	0
335	4	202	335	0
165	4	265	335	0
432	4	303	335	0
427	4	337	335	0
214	4	281	335	0
19	4	218	335	0
338	4	74	335	0
216	4	195	335	0
214	4	404	335	0
173	4	304	335	0
210	4	195	335	0
