61	1	308	306	0
124	1	382	306	0
1	1	343	306	0
222	1	244	306	0
95	1	269	306	0
222	1	119	306	0
299	1	16	306	0
274	1	371	306	0
161	1	450	306	0
61	1	41	306	0
127	1	202	306	0
288	1	284	306	0
255	1	2	306	0
339	1	343	306	0
288	1	244	306	0
431	1	450	306	0
40	1	244	306	0
385	1	81	306	0
105	1	70	306	0
1	1	269	306	0
274	1	166	306	0
299	1	81	306	0
105	1	119	306	0
131	1	287	306	0
189	1	450	306	0
421	1	239	306	0
385	1	204	306	0
399	1	410	306	0
25	1	423	306	0
394	1	204	306	0
379	1	343	306	0
65	1	265	306	0
100	1	287	306	0
379	1	35	306	0
396	1	16	306	0
97	1	378	306	0
92	1	166	306	0
299	1	410	306	0
92	1	81	306	0
5	1	326	306	0
55	1	117	306	0
158	1	334	306	0
373	1	202	306	0
282	1	410	306	0
146	1	70	306	0
234	1	371	306	0
363	1	75	306	0
206	1	287	306	0
222	1	382	306	0
385	1	382	306	0
328	1	284	306	0
288	1	35	306	0
443	1	35	306	0
92	1	178	306	0
373	1	35	306	0
206	1	31	306	0
127	1	70	306	0
5	1	34	306	0
161	1	31	306	0
339	1	280	306	0
328	1	378	306	0
274	1	75	306	0
161	1	239	306	0
55	1	280	306	0
124	1	265	306	0
396	1	371	306	0
222	1	334	306	0
55	1	111	306	0
97	1	382	306	0
1	1	178	306	0
222	1	31	306	0
394	1	411	306	0
93	1	170	306	0
397	1	117	306	0
436	1	371	306	0
407	1	269	306	0
431	1	70	306	0
131	1	104	306	0
5	1	378	306	0
367	1	67	306	0
234	1	411	306	0
103	1	34	306	0
396	1	265	306	0
131	1	81	306	0
246	1	280	306	0
435	1	411	306	0
396	1	423	306	0
193	1	450	306	0
95	1	448	306	0
379	1	334	306	0
54	1	239	306	0
394	1	111	306	0
271	1	424	306	0
100	1	117	306	0
435	1	423	306	0
363	1	284	306	0
227	1	34	306	0
379	1	27	306	0
255	1	334	306	0
385	1	16	306	0
363	1	202	306	0
235	1	371	306	0
262	1	35	306	0
103	1	378	306	0
40	1	423	306	0
404	1	371	306	0
421	1	16	306	0
435	1	178	306	0
177	1	239	306	0
97	1	269	306	0
25	1	35	306	0
288	1	75	306	0
55	1	423	306	0
1	1	204	306	0
367	1	308	306	0
235	1	378	306	0
272	1	166	306	0
1	1	331	306	0
379	1	204	306	0
146	1	67	306	0
315	1	170	306	0
251	1	166	306	0
316	1	35	306	0
113	1	31	306	0
105	1	2	306	0
55	1	308	306	0
446	1	35	306	0
385	1	378	306	0
234	1	448	306	0
146	1	284	306	0
315	1	2	306	0
271	1	104	306	0
40	1	448	306	0
177	1	170	306	0
206	1	448	306	0
435	1	308	306	0
161	1	448	306	0
431	1	81	306	0
328	1	67	306	0
271	1	35	306	0
158	1	104	306	0
161	1	371	306	0
373	1	448	306	0
146	1	378	306	0
72	1	410	306	0
251	1	111	306	0
96	1	31	306	0
113	1	265	306	0
25	1	67	306	0
274	1	27	306	0
61	1	280	306	0
363	1	170	306	0
230	1	423	306	0
367	1	81	306	0
396	1	280	306	0
9	1	450	306	0
316	1	308	306	0
271	1	244	306	0
237	1	450	306	0
65	1	239	306	0
407	1	265	306	0
116	1	411	306	0
206	1	2	306	0
272	1	331	306	0
206	1	119	306	0
399	1	70	306	0
397	1	239	306	0
396	1	239	306	0
171	14	382	306	0
65	1	170	306	0
235	1	423	306	0
127	1	31	306	0
222	1	75	306	0
363	1	34	306	0
251	1	178	306	0
407	1	326	306	0
288	1	287	306	0
161	1	287	306	0
116	1	378	306	0
54	1	117	306	0
171	14	75	306	0
246	1	2	306	0
131	14	423	306	0
95	1	204	306	0
97	1	202	306	0
299	1	178	306	0
431	1	202	306	0
92	1	244	306	0
271	1	2	306	0
282	1	424	306	0
55	1	287	306	0
100	1	280	306	0
116	1	27	306	0
394	1	450	306	0
116	1	448	306	0
251	1	75	306	0
12	1	450	306	0
40	1	67	306	0
373	1	280	306	0
54	1	41	306	0
61	1	67	306	0
232	1	450	306	0
127	1	411	306	0
131	1	41	306	0
93	1	308	306	0
404	1	166	306	0
385	1	202	306	0
272	1	424	306	0
146	1	178	306	0
407	1	35	306	0
363	1	178	306	0
373	1	204	306	0
100	1	178	306	0
97	1	111	306	0
255	1	411	306	0
397	1	269	306	0
206	1	280	306	0
40	1	27	306	0
158	1	16	306	0
177	1	178	306	0
373	1	244	306	0
55	1	166	306	0
262	1	326	306	0
96	1	450	306	0
92	1	119	306	0
407	1	16	306	0
105	1	280	306	0
55	1	382	306	0
271	1	117	306	0
92	1	269	306	0
227	1	284	306	0
65	1	423	306	0
254	1	450	306	0
230	1	334	306	0
251	1	371	306	0
274	1	244	306	0
131	1	308	306	0
95	1	334	306	0
394	1	265	306	0
373	1	371	306	0
61	1	331	306	0
282	1	343	306	0
299	1	119	306	0
367	1	423	306	0
367	1	378	306	0
97	1	284	306	0
328	1	170	306	0
315	1	41	306	0
1	1	166	306	0
385	1	280	306	0
246	1	410	306	0
97	1	16	306	0
421	1	448	306	0
95	1	287	306	0
285	1	450	306	0
222	1	170	306	0
421	1	41	306	0
309	1	104	306	0
339	1	284	306	0
161	1	117	306	0
61	1	70	306	0
288	1	239	306	0
271	1	448	306	0
5	1	265	306	0
61	1	284	306	0
288	1	41	306	0
171	14	244	306	0
63	1	343	306	0
227	1	411	306	0
339	1	119	306	0
222	1	166	306	0
146	1	423	306	0
397	1	265	306	0
431	1	244	306	0
396	1	166	306	0
399	1	334	306	0
379	1	382	306	0
222	1	178	306	0
262	1	411	306	0
271	1	378	306	0
328	1	371	306	0
116	1	382	306	0
25	1	411	306	0
246	1	244	306	0
54	1	204	306	0
161	1	334	306	0
385	1	117	306	0
40	1	75	306	0
396	1	27	306	0
65	1	410	306	0
124	1	119	306	0
328	1	423	306	0
316	1	411	306	0
436	1	34	306	0
116	1	423	306	0
316	1	244	306	0
61	1	269	306	0
379	1	410	306	0
379	1	2	306	0
251	1	265	306	0
288	1	411	306	0
262	1	16	306	0
116	1	280	306	0
113	1	81	306	0
5	1	382	306	0
54	1	104	306	0
328	1	382	306	0
271	1	411	306	0
100	1	70	306	0
315	1	202	306	0
282	1	280	306	0
1	1	202	306	0
246	1	371	306	0
328	1	41	306	0
127	1	75	306	0
25	1	382	306	0
127	1	244	306	0
421	1	35	306	0
286	1	450	306	0
367	1	334	306	0
1	1	371	306	0
367	1	343	306	0
373	1	239	306	0
272	1	170	306	0
363	1	31	306	0
116	1	35	306	0
299	1	75	306	0
103	1	448	306	0
396	1	67	306	0
262	1	280	306	0
255	1	75	306	0
230	1	27	306	0
171	14	67	306	0
65	1	378	306	0
234	1	31	306	0
363	1	239	306	0
40	1	35	306	0
316	1	239	306	0
100	1	31	306	0
288	1	424	306	0
251	1	67	306	0
1	1	41	306	0
227	1	178	306	0
436	1	41	306	0
399	1	280	306	0
227	1	334	306	0
399	1	104	306	0
373	1	287	306	0
288	1	117	306	0
246	1	119	306	0
97	1	424	306	0
436	1	423	306	0
407	1	423	306	0
105	1	378	306	0
206	1	334	306	0
124	1	287	306	0
255	1	81	306	0
227	1	202	306	0
96	1	16	306	0
315	1	378	306	0
367	1	111	306	0
61	1	371	306	0
288	1	166	306	0
103	1	411	306	0
277	1	450	306	0
397	1	378	306	0
316	1	423	306	0
72	1	104	306	0
394	1	178	306	0
161	1	178	306	0
246	1	284	306	0
396	1	202	306	0
63	1	117	306	0
367	1	280	306	0
339	1	35	306	0
227	1	104	306	0
171	1	35	306	0
1	1	280	306	0
131	1	170	306	0
54	1	448	306	0
396	1	424	306	0
282	1	35	306	0
328	1	81	306	0
272	1	410	306	0
230	1	326	306	0
227	1	269	306	0
222	1	410	306	0
379	1	280	306	0
404	1	331	306	0
235	1	104	306	0
230	1	31	306	0
72	1	178	306	0
282	1	2	306	0
61	1	111	306	0
262	1	204	306	0
235	1	41	306	0
396	1	35	306	0
54	1	34	306	0
103	1	269	306	0
235	1	382	306	0
234	1	75	306	0
431	1	411	306	0
315	1	334	306	0
230	1	166	306	0
158	1	378	306	0
407	1	27	306	0
234	1	41	306	0
315	1	104	306	0
1	1	2	306	0
435	1	269	306	0
316	1	280	306	0
206	1	117	306	0
227	1	382	306	0
399	1	111	306	0
131	1	166	306	0
255	1	119	306	0
431	1	382	306	0
399	1	2	306	0
206	1	178	306	0
407	1	67	306	0
95	1	280	306	0
63	1	104	306	0
206	1	411	306	0
246	1	343	306	0
113	1	111	306	0
158	1	119	306	0
54	1	284	306	0
103	1	308	306	0
402	1	378	306	0
339	1	424	306	0
93	1	424	306	0
131	1	284	306	0
54	1	2	306	0
116	1	269	306	0
161	1	308	306	0
116	1	202	306	0
103	1	202	306	0
63	1	170	306	0
436	1	111	306	0
92	1	41	306	0
316	1	334	306	0
262	1	378	306	0
93	1	244	306	0
272	1	81	306	0
315	1	410	306	0
351	1	35	306	0
124	1	371	306	0
316	1	448	306	0
227	1	423	306	0
222	1	81	306	0
421	1	280	306	0
100	1	371	306	0
55	1	67	306	0
316	1	27	306	0
399	1	378	306	0
97	1	244	306	0
146	1	117	306	0
404	1	334	306	0
92	1	287	306	0
399	1	448	306	0
404	1	204	306	0
435	1	67	306	0
399	1	166	306	0
113	1	343	306	0
367	1	2	306	0
407	1	287	306	0
373	1	27	306	0
288	1	27	306	0
103	1	111	306	0
435	1	70	306	0
367	1	41	306	0
230	1	371	306	0
299	1	424	306	0
124	1	244	306	0
131	1	2	306	0
65	1	117	306	0
127	1	104	306	0
443	1	378	306	0
63	1	178	306	0
251	1	16	306	0
394	1	410	306	0
234	1	111	306	0
65	1	119	306	0
282	1	104	306	0
262	1	119	306	0
55	1	70	306	0
235	1	117	306	0
97	1	334	306	0
363	1	450	306	0
404	1	410	306	0
436	1	27	306	0
373	1	34	306	0
251	1	423	306	0
339	1	269	306	0
55	1	269	306	0
315	1	284	306	0
396	1	244	306	0
230	1	16	306	0
25	1	326	306	0
161	1	119	306	0
92	1	326	306	0
396	1	382	306	0
396	1	334	306	0
315	1	269	306	0
100	1	27	306	0
127	1	67	306	0
177	1	31	306	0
404	1	81	306	0
373	1	410	306	0
246	1	308	306	0
105	1	27	306	0
72	1	239	306	0
116	1	166	306	0
103	1	239	306	0
227	1	35	306	0
339	1	41	306	0
222	1	70	306	0
251	1	411	306	0
316	1	67	306	0
72	1	117	306	0
124	1	117	306	0
177	1	204	306	0
227	1	448	306	0
5	1	410	306	0
39	1	450	306	0
113	1	326	306	0
93	1	287	306	0
92	1	34	306	0
379	1	117	306	0
5	1	81	306	0
385	1	284	306	0
72	1	343	306	0
131	1	34	306	0
404	1	41	306	0
146	1	308	306	0
103	1	35	306	0
93	1	31	306	0
397	1	170	306	0
394	1	104	306	0
394	1	371	306	0
124	1	280	306	0
367	1	382	306	0
246	1	382	306	0
407	1	371	306	0
367	1	244	306	0
394	1	424	306	0
158	1	280	306	0
230	1	280	306	0
299	1	423	306	0
96	1	117	306	0
158	1	204	306	0
251	1	31	306	0
316	1	378	306	0
54	1	308	306	0
222	1	104	306	0
131	1	378	306	0
113	1	423	306	0
251	1	410	306	0
234	1	204	306	0
100	1	448	306	0
328	1	343	306	0
396	1	104	306	0
54	1	287	306	0
315	1	424	306	0
129	1	104	306	0
227	1	326	306	0
255	1	111	306	0
235	1	70	306	0
112	1	450	306	0
328	1	308	306	0
404	1	170	306	0
206	1	202	306	0
367	1	119	306	0
5	1	287	306	0
222	1	284	306	0
113	1	119	306	0
235	1	411	306	0
63	1	287	306	0
63	1	308	306	0
396	1	411	306	0
227	1	166	306	0
234	1	202	306	0
5	1	70	306	0
385	1	411	306	0
407	1	119	306	0
92	1	280	306	0
97	1	448	306	0
55	1	170	306	0
113	1	331	306	0
435	1	104	306	0
95	1	31	306	0
168	1	450	306	0
255	1	31	306	0
394	1	269	306	0
328	1	111	306	0
54	1	35	306	0
431	1	378	306	0
363	1	27	306	0
436	1	67	306	0
161	1	204	306	0
171	14	31	306	0
1	1	284	306	0
394	1	287	306	0
235	1	308	306	0
124	1	448	306	0
1	1	287	306	0
436	1	284	306	0
131	1	239	306	0
9	1	35	306	0
158	1	178	306	0
177	1	326	306	0
177	1	27	306	0
299	1	382	306	0
219	1	450	306	0
396	1	448	306	0
206	1	265	306	0
435	1	448	306	0
96	1	448	306	0
404	1	70	306	0
93	1	2	306	0
127	1	170	306	0
93	1	119	306	0
379	1	308	306	0
105	1	204	306	0
316	1	287	306	0
177	1	331	306	0
385	1	70	306	0
397	1	27	306	0
63	1	371	306	0
271	1	204	306	0
177	1	371	306	0
1	1	448	306	0
246	1	287	306	0
379	1	111	306	0
436	1	81	306	0
97	1	326	306	0
158	1	284	306	0
246	1	269	306	0
61	1	204	306	0
399	1	424	306	0
55	1	41	306	0
431	1	239	306	0
1	1	34	306	0
235	1	67	306	0
124	1	284	306	0
315	1	16	306	0
436	1	410	306	0
146	1	81	306	0
93	1	104	306	0
272	1	41	306	0
235	1	284	306	0
435	1	34	306	0
230	1	119	306	0
230	1	382	306	0
363	1	343	306	0
363	1	204	306	0
394	1	378	306	0
127	1	265	306	0
96	1	202	306	0
124	1	378	306	0
171	14	2	306	0
230	1	424	306	0
379	1	448	306	0
316	1	410	306	0
127	1	423	306	0
105	1	411	306	0
234	1	284	306	0
262	1	371	306	0
227	1	265	306	0
5	1	2	306	0
63	1	2	306	0
95	1	308	306	0
230	1	178	306	0
262	1	265	306	0
435	1	378	306	0
131	1	280	306	0
274	1	239	306	0
131	1	202	306	0
105	1	424	306	0
404	1	31	306	0
436	1	119	306	0
234	1	244	306	0
161	1	34	306	0
72	1	424	306	0
1	1	239	306	0
65	1	202	306	0
158	1	244	306	0
274	1	2	306	0
421	1	119	306	0
93	1	280	306	0
246	1	117	306	0
316	1	382	306	0
404	1	111	306	0
61	1	287	306	0
131	1	70	306	0
367	1	170	306	0
113	1	269	306	0
399	1	269	306	0
105	1	34	306	0
161	1	378	306	0
92	1	424	306	0
274	1	269	306	0
72	1	81	306	0
374	1	378	306	0
206	1	27	306	0
188	1	378	306	0
92	1	284	306	0
1	1	35	306	0
421	1	178	306	0
328	1	244	306	0
407	1	75	306	0
40	1	239	306	0
315	1	265	306	0
161	1	382	306	0
5	1	31	306	0
363	1	371	306	0
131	1	450	306	0
63	1	423	306	0
234	1	170	306	0
316	1	170	306	0
435	1	41	306	0
161	1	411	306	0
72	1	75	306	0
61	14	104	306	0
402	1	104	306	0
421	1	371	306	0
177	1	308	306	0
316	1	119	306	0
328	1	117	306	0
373	1	2	306	0
436	1	75	306	0
146	1	410	306	0
271	1	170	306	0
131	1	334	306	0
116	1	67	306	0
404	1	424	306	0
177	1	111	306	0
105	1	334	306	0
54	1	280	306	0
431	1	269	306	0
25	1	178	306	0
97	1	75	306	0
288	1	269	306	0
5	1	411	306	0
39	1	378	306	0
55	1	244	306	0
373	1	269	306	0
65	1	16	306	0
421	1	244	306	0
171	14	308	306	0
373	1	117	306	0
127	1	41	306	0
55	1	378	306	0
127	1	81	306	0
385	1	410	306	0
40	1	343	306	0
230	1	284	306	0
206	1	16	306	0
251	1	448	306	0
65	1	448	306	0
363	1	119	306	0
235	1	2	306	0
161	1	343	306	0
206	1	423	306	0
40	1	178	306	0
54	1	411	306	0
171	14	287	306	0
396	1	117	306	0
246	1	170	306	0
274	1	284	306	0
124	1	424	306	0
206	1	269	306	0
299	1	117	306	0
431	1	178	306	0
328	1	75	306	0
339	1	382	306	0
103	1	424	306	0
397	1	16	306	0
262	1	284	306	0
54	1	334	306	0
272	1	111	306	0
105	1	269	306	0
407	1	239	306	0
299	1	67	306	0
105	1	117	306	0
97	1	410	306	0
116	1	287	306	0
100	1	424	306	0
65	1	382	306	0
246	1	34	306	0
339	1	265	306	0
316	1	70	306	0
379	1	284	306	0
65	1	411	306	0
282	1	284	306	0
97	1	35	306	0
234	1	382	306	0
274	1	423	306	0
255	1	27	306	0
55	1	334	306	0
407	1	81	306	0
443	1	104	306	0
339	1	117	306	0
431	1	2	306	0
235	1	34	306	0
272	1	382	306	0
363	1	16	306	0
422	1	450	306	0
340	1	450	306	0
235	1	35	306	0
161	1	166	306	0
230	1	34	306	0
158	1	382	306	0
339	1	16	306	0
271	1	269	306	0
131	1	178	306	0
394	1	16	306	0
95	1	166	306	0
103	1	104	306	0
146	1	280	306	0
206	1	371	306	0
131	1	410	306	0
399	1	35	306	0
93	1	334	306	0
397	1	81	306	0
105	1	371	306	0
161	1	27	306	0
40	1	41	306	0
161	1	280	306	0
404	1	308	306	0
96	1	34	306	0
63	1	424	306	0
274	1	35	306	0
95	1	27	306	0
161	1	326	306	0
93	1	410	306	0
40	1	2	306	0
230	1	67	306	0
396	1	378	306	0
246	1	27	306	0
404	1	2	306	0
188	1	104	306	0
124	1	170	306	0
379	1	424	306	0
39	1	104	306	0
272	1	204	306	0
161	1	284	306	0
61	1	34	306	0
100	1	41	306	0
103	1	450	306	0
55	1	2	306	0
262	1	2	306	0
421	1	34	306	0
436	1	16	306	0
299	1	239	306	0
367	1	27	306	0
103	1	371	306	0
288	1	423	306	0
367	1	287	306	0
235	1	287	306	0
116	1	308	306	0
5	1	119	306	0
96	1	284	306	0
227	1	16	306	0
5	1	111	306	0
235	1	280	306	0
72	1	204	306	0
246	1	334	306	0
222	1	202	306	0
272	1	2	306	0
158	1	411	306	0
421	1	104	306	0
397	1	70	306	0
230	1	410	306	0
206	1	239	306	0
72	1	31	306	0
436	1	35	306	0
1	1	411	306	0
96	1	371	306	0
97	1	423	306	0
282	1	334	306	0
206	1	284	306	0
394	1	284	306	0
114	1	450	306	0
171	1	423	306	0
404	1	382	306	0
146	1	35	306	0
274	1	410	306	0
274	1	334	306	0
74	1	450	306	0
1	1	308	306	0
65	1	27	306	0
206	1	378	306	0
171	14	41	306	0
255	1	204	306	0
272	1	104	306	0
5	1	371	306	0
436	1	265	306	0
328	1	31	306	0
234	1	308	306	0
124	1	204	306	0
421	1	326	306	0
105	1	35	306	0
93	1	178	306	0
158	1	343	306	0
93	1	81	306	0
262	1	170	306	0
105	1	448	306	0
93	1	411	306	0
100	1	326	306	0
55	1	104	306	0
63	1	31	306	0
25	1	16	306	0
92	1	35	306	0
274	1	34	306	0
431	1	423	306	0
255	1	166	306	0
339	1	70	306	0
316	1	265	306	0
363	1	382	306	0
65	1	178	306	0
116	1	104	306	0
397	1	284	306	0
171	1	378	306	0
92	1	27	306	0
272	1	280	306	0
255	1	41	306	0
431	1	448	306	0
72	1	287	306	0
40	1	287	306	0
92	1	202	306	0
435	1	371	306	0
171	14	448	306	0
363	1	265	306	0
40	1	170	306	0
96	1	265	306	0
63	1	202	306	0
255	1	117	306	0
385	1	371	306	0
230	1	104	306	0
61	1	410	306	0
227	1	67	306	0
146	1	119	306	0
399	1	308	306	0
315	1	411	306	0
1	1	244	306	0
367	1	265	306	0
234	1	239	306	0
171	14	202	306	0
105	1	326	306	0
72	1	334	306	0
385	1	31	306	0
299	1	31	306	0
315	1	326	306	0
206	1	343	306	0
103	1	178	306	0
65	1	67	306	0
206	1	67	306	0
399	1	204	306	0
282	1	308	306	0
262	1	334	306	0
100	1	308	306	0
271	1	280	306	0
146	1	239	306	0
127	1	111	306	0
65	1	35	306	0
373	1	343	306	0
339	1	2	306	0
230	1	269	306	0
272	1	287	306	0
282	1	204	306	0
421	1	410	306	0
5	1	423	306	0
363	1	411	306	0
379	1	70	306	0
282	1	170	306	0
315	1	34	306	0
431	1	287	306	0
272	1	31	306	0
206	1	326	306	0
222	1	308	306	0
100	1	410	306	0
268	1	450	306	0
234	1	178	306	0
404	1	411	306	0
315	1	204	306	0
397	1	343	306	0
103	1	423	306	0
222	1	269	306	0
95	1	119	306	0
103	1	265	306	0
407	1	41	306	0
274	1	411	306	0
222	1	111	306	0
421	1	287	306	0
282	1	34	306	0
396	1	170	306	0
339	1	334	306	0
171	14	410	306	0
271	1	334	306	0
146	1	104	306	0
315	1	239	306	0
55	1	411	306	0
92	1	308	306	0
246	1	326	306	0
333	1	450	306	0
96	1	204	306	0
25	1	204	306	0
351	1	378	306	0
227	1	244	306	0
255	1	382	306	0
65	1	166	306	0
404	1	104	306	0
227	1	75	306	0
65	1	280	306	0
25	1	280	306	0
25	1	104	306	0
274	1	70	306	0
100	1	67	306	0
116	1	343	306	0
274	1	104	306	0
97	1	34	306	0
96	1	75	306	0
93	1	111	306	0
92	1	204	306	0
399	1	287	306	0
282	1	382	306	0
363	1	280	306	0
222	1	450	306	0
339	1	81	306	0
113	1	67	306	0
234	1	287	306	0
40	1	119	306	0
397	1	34	306	0
288	1	104	306	0
158	1	34	306	0
177	1	2	306	0
93	1	202	306	0
385	1	343	306	0
40	1	410	306	0
234	1	269	306	0
1	1	410	306	0
255	1	308	306	0
339	1	410	306	0
40	1	117	306	0
255	1	170	306	0
315	1	166	306	0
397	1	280	306	0
282	1	41	306	0
379	1	411	306	0
251	1	104	306	0
171	14	170	306	0
92	1	343	306	0
230	1	170	306	0
421	1	81	306	0
282	1	287	306	0
40	1	371	306	0
222	1	35	306	0
92	1	117	306	0
241	1	450	306	0
1	1	378	306	0
95	1	70	306	0
63	1	280	306	0
282	1	269	306	0
435	1	424	306	0
177	1	244	306	0
272	1	70	306	0
399	1	326	306	0
272	1	308	306	0
72	1	27	306	0
96	1	70	306	0
230	1	111	306	0
407	1	104	306	0
339	1	202	306	0
379	1	378	306	0
385	1	34	306	0
158	1	111	306	0
131	1	265	306	0
61	1	2	306	0
63	1	111	306	0
367	1	31	306	0
40	1	284	306	0
402	1	35	306	0
435	1	265	306	0
72	1	34	306	0
262	1	34	306	0
93	1	265	306	0
93	1	204	306	0
234	1	34	306	0
262	1	31	306	0
100	1	423	306	0
55	1	265	306	0
288	1	378	306	0
1	1	423	306	0
171	14	280	306	0
262	1	117	306	0
61	1	16	306	0
1	1	334	306	0
435	1	35	306	0
431	1	308	306	0
399	1	343	306	0
93	1	41	306	0
404	1	202	306	0
40	1	166	306	0
282	1	244	306	0
431	1	371	306	0
299	1	308	306	0
256	1	104	306	0
96	1	41	306	0
394	1	170	306	0
271	1	31	306	0
63	1	334	306	0
1	1	119	306	0
137	17	338	306	1
307	3	415	306	1
389	9	389	306	1
177	7	177	306	1
299	8	361	306	1
173	7	173	306	1
64	0	99	306	1
277	7	177	306	1
313	0	314	306	1
313	0	123	306	1
188	15	373	306	1
38	7	38	306	1
110	7	110	306	1
268	7	268	306	1
389	17	338	306	1
389	8	123	306	1
64	5	65	306	1
405	10	123	306	1
285	0	123	306	1
285	17	345	306	1
307	8	314	306	1
277	10	123	306	1
307	0	123	306	1
131	17	338	306	1
299	0	22	306	1
396	0	361	306	1
254	8	361	306	1
299	11	200	306	1
408	16	408	306	1
385	17	338	306	1
7	17	338	306	1
277	15	277	306	1
396	0	266	306	1
277	0	416	306	1
369	12	430	306	1
299	13	299	306	1
383	5	383	306	1
54	10	393	306	1
222	17	338	306	1
299	10	266	306	1
156	5	156	306	1
64	15	64	306	1
165	18	123	306	1
65	17	338	306	1
54	10	123	306	1
396	0	123	306	1
188	10	123	306	1
188	0	361	306	1
389	3	389	306	1
408	8	123	306	1
367	7	367	306	1
373	0	314	306	1
408	10	361	306	1
408	6	318	306	1
115	7	115	306	1
188	3	373	306	1
112	11	266	306	1
188	5	113	306	1
156	7	156	306	1
417	17	338	306	1
25	17	345	306	1
193	9	193	306	1
137	3	137	306	1
277	0	430	306	1
72	7	72	306	1
307	12	314	306	1
313	10	292	306	1
404	7	404	306	1
40	7	40	306	1
313	3	313	306	1
307	0	387	306	1
72	17	338	306	1
254	5	254	306	1
188	10	387	306	1
408	6	123	306	1
277	3	277	306	1
396	10	387	306	1
193	17	338	306	1
54	15	54	306	1
1	0	430	306	1
100	11	200	306	1
25	7	25	306	1
285	0	430	306	1
278	3	278	306	1
151	7	151	306	1
114	12	318	306	1
397	11	266	306	1
369	16	369	306	1
315	7	315	306	1
285	0	345	306	1
79	0	292	306	1
1	3	1	306	1
235	17	338	306	1
188	10	438	306	1
313	17	338	306	1
74	7	74	306	1
151	17	338	306	1
112	12	438	306	1
61	17	338	306	1
364	7	364	306	1
50	17	338	306	1
396	10	224	306	1
188	10	314	306	1
374	11	266	306	1
61	13	61	306	1
137	5	137	306	1
222	7	222	306	1
137	9	137	306	1
72	0	345	306	1
177	17	338	306	1
61	11	200	306	1
307	5	415	306	1
307	10	123	306	1
95	17	338	306	1
254	3	254	306	1
242	7	242	306	1
374	12	430	306	1
396	13	193	306	1
122	17	338	306	1
436	7	436	306	1
137	12	318	306	1
110	17	338	306	1
193	12	224	306	1
389	8	393	306	1
188	0	314	306	1
193	12	314	306	1
313	0	224	306	1
313	10	393	306	1
251	17	345	306	1
421	12	430	306	1
383	3	383	306	1
307	16	415	306	1
24	8	430	306	1
436	8	361	306	1
408	8	318	306	1
93	11	200	306	1
277	10	416	306	1
313	12	393	306	1
313	12	224	306	1
65	5	65	306	1
277	0	123	306	1
285	5	285	306	1
389	16	389	306	1
254	0	361	306	1
397	12	266	306	1
397	0	123	306	1
1	10	430	306	1
158	7	158	306	1
421	17	338	306	1
307	10	361	306	1
408	10	123	306	1
54	17	338	306	1
313	9	313	306	1
5	17	338	306	1
374	12	266	306	1
421	8	430	306	1
373	3	113	306	1
417	10	416	306	1
396	12	430	306	1
156	17	338	306	1
7	7	7	306	1
118	15	118	306	1
313	10	314	306	1
114	10	123	306	1
389	0	393	306	1
124	7	124	306	1
188	3	137	306	1
251	3	251	306	1
315	3	315	306	1
443	17	338	306	1
137	12	393	306	1
100	0	200	306	1
193	7	193	306	1
25	17	338	306	1
299	15	299	306	1
299	5	299	306	1
396	10	361	306	1
417	0	416	306	1
156	12	416	306	1
96	7	96	306	1
256	7	256	306	1
110	15	110	306	1
436	0	361	306	1
254	12	430	306	1
396	0	200	306	1
61	5	61	306	1
394	17	338	306	1
24	9	24	306	1
161	5	161	306	1
383	10	224	306	1
383	12	224	306	1
396	0	335	306	1
64	10	123	306	1
443	11	200	306	1
168	7	168	306	1
114	8	318	306	1
396	7	396	306	1
242	17	338	306	1
193	7	168	306	1
129	17	338	306	1
65	13	65	306	1
396	0	387	306	1
446	5	446	306	1
61	9	61	306	1
72	15	72	306	1
307	10	387	306	1
93	17	338	306	1
389	0	123	306	1
112	12	266	306	1
307	0	292	306	1
118	10	387	306	1
95	7	95	306	1
118	10	416	306	1
396	15	302	306	1
61	12	430	306	1
446	12	430	306	1
5	18	416	306	1
114	15	114	306	1
299	3	299	306	1
251	7	251	306	1
313	7	313	306	1
79	3	79	306	1
408	0	123	306	1
112	13	112	306	1
188	15	137	306	1
373	10	314	306	1
421	3	421	306	1
396	10	430	306	1
307	6	123	306	1
418	7	418	306	1
299	10	345	306	1
137	4	137	306	1
58	12	318	306	1
418	17	338	306	1
285	10	123	306	1
188	0	123	306	1
61	7	61	306	1
397	8	123	306	1
396	11	266	306	1
299	10	22	306	1
235	7	235	306	1
137	0	430	306	1
25	0	345	306	1
100	3	100	306	1
397	12	430	306	1
443	0	200	306	1
137	0	314	306	1
374	5	374	306	1
165	18	413	306	1
5	7	5	306	1
64	12	430	306	1
313	15	313	306	1
26	11	200	306	1
408	6	430	306	1
313	12	387	306	1
373	15	113	306	1
436	3	436	306	1
396	10	314	306	1
42	9	42	306	1
397	8	430	306	1
256	17	338	306	1
396	10	200	306	1
26	17	338	306	1
93	13	93	306	1
65	11	200	306	1
405	15	64	306	1
396	8	224	306	1
255	7	255	306	1
307	0	361	306	1
397	3	397	306	1
307	7	307	306	1
80	17	338	306	1
356	12	430	306	1
122	7	122	306	1
110	0	123	306	1
161	13	161	306	1
193	12	430	306	1
137	0	123	306	1
443	3	443	306	1
26	5	26	306	1
58	8	430	306	1
247	9	247	306	1
25	3	25	306	1
114	9	114	306	1
396	0	314	306	1
277	5	277	306	1
313	12	438	306	1
