417	15	417	341	1
391	13	391	341	1
383	15	383	341	1
315	17	338	341	1
65	8	430	341	1
404	17	338	341	1
394	0	430	341	1
313	8	416	341	1
110	0	345	341	1
408	12	393	341	1
396	15	396	341	1
54	10	387	341	1
408	12	318	341	1
313	10	387	341	1
54	0	345	341	1
374	9	374	341	1
285	3	285	341	1
385	7	385	341	1
193	5	193	341	1
313	0	29	341	1
268	17	338	341	1
236	7	236	341	1
396	3	302	341	1
110	17	345	341	1
396	15	137	341	1
396	0	438	341	1
285	15	285	341	1
350	3	350	341	1
340	17	338	341	1
256	8	430	341	1
307	16	307	341	1
369	15	369	341	1
112	5	112	341	1
54	0	314	341	1
40	3	40	341	1
396	3	396	341	1
396	10	393	341	1
446	17	338	341	1
65	12	200	341	1
58	9	58	341	1
64	10	361	341	1
230	17	338	341	1
95	3	95	341	1
65	12	430	341	1
307	9	415	341	1
432	17	338	341	1
137	7	137	341	1
189	5	189	341	1
396	0	224	341	1
100	17	345	341	1
137	18	314	341	1
112	12	430	341	1
93	7	93	341	1
373	5	373	341	1
373	3	373	341	1
38	9	38	341	1
396	17	345	341	1
274	17	338	341	1
310	5	310	341	1
373	10	361	341	1
299	12	430	341	1
100	17	338	341	1
389	15	389	341	1
277	15	45	341	1
417	3	417	341	1
271	7	271	341	1
313	0	387	341	1
277	10	387	341	1
421	0	123	341	1
188	10	361	341	1
54	0	387	341	1
24	17	338	341	1
369	3	369	341	1
188	0	387	341	1
396	3	193	341	1
40	17	338	341	1
251	17	338	341	1
45	5	45	341	1
58	17	338	341	1
369	12	266	341	1
285	10	430	341	1
54	3	137	341	1
389	5	389	341	1
391	3	391	341	1
255	17	338	341	1
302	15	302	341	1
373	12	314	341	1
369	11	200	341	1
58	10	123	341	1
24	12	430	341	1
118	5	118	341	1
277	13	277	341	1
254	7	254	341	1
313	10	318	341	1
58	0	123	341	1
58	8	123	341	1
435	7	435	341	1
65	9	65	341	1
54	7	54	341	1
396	9	193	341	1
299	12	266	341	1
396	10	266	341	1
313	10	123	341	1
435	17	338	341	1
350	11	266	341	1
307	12	224	341	1
168	17	338	341	1
350	13	350	341	1
24	5	24	341	1
369	17	338	341	1
408	12	430	341	1
389	4	389	341	1
421	12	266	341	1
421	2	266	341	1
24	2	292	341	1
277	2	200	341	1
397	2	393	341	1
96	2	292	341	1
415	2	430	341	1
285	2	123	341	1
93	2	338	341	1
277	2	338	341	1
299	2	361	341	1
417	2	338	341	1
137	2	430	341	1
397	2	123	341	1
396	2	338	341	1
222	2	345	341	1
350	2	266	341	1
373	2	123	341	1
385	2	338	341	1
193	2	224	341	1
313	2	338	341	1
112	2	123	341	1
279	2	338	341	1
313	2	224	341	1
313	2	123	341	1
435	2	266	341	1
65	2	200	341	1
40	2	393	341	1
118	2	123	341	1
389	2	387	341	1
369	2	200	341	1
408	2	224	341	1
1	2	338	341	1
369	2	338	341	1
131	2	266	341	1
193	2	438	341	1
54	2	393	341	1
285	2	430	341	1
415	2	314	341	1
110	2	338	341	1
256	2	430	341	1
310	2	123	341	1
408	2	123	341	1
64	2	361	341	1
112	2	48	341	1
328	2	430	341	1
299	2	345	341	1
404	2	266	341	1
95	2	200	341	1
317	2	338	341	1
277	2	387	341	1
5	2	338	341	1
307	2	123	341	1
421	2	123	341	1
316	2	338	341	1
309	2	338	341	1
302	2	314	341	1
118	2	430	341	1
193	2	430	341	1
421	2	200	341	1
64	2	123	341	1
124	2	338	341	1
435	2	338	341	1
396	2	361	341	1
374	2	266	341	1
397	2	266	341	1
421	2	338	341	1
437	2	338	341	1
313	2	393	341	1
415	2	318	341	1
431	2	338	341	1
240	2	430	341	1
299	2	318	341	1
329	2	338	341	1
58	2	338	341	1
66	2	224	341	1
272	2	200	341	1
299	2	430	341	1
137	2	338	341	1
235	2	338	341	1
24	2	430	341	1
313	2	29	341	1
168	2	338	341	1
408	2	430	341	1
50	2	338	341	1
364	2	430	341	1
302	2	338	341	1
408	2	338	341	1
65	2	338	341	1
373	2	338	341	1
137	2	387	341	1
389	2	430	341	1
417	2	123	341	1
373	2	361	341	1
389	2	361	341	1
193	2	200	341	1
112	2	266	341	1
422	2	338	341	1
299	2	200	341	1
100	2	345	341	1
277	2	416	341	1
45	2	430	341	1
408	2	318	341	1
54	2	430	341	1
236	2	338	341	1
137	2	292	341	1
396	2	345	341	1
25	2	338	341	1
110	2	345	341	1
112	2	430	341	1
436	2	438	341	1
171	2	338	341	1
383	2	416	341	1
299	2	266	341	1
397	2	430	341	1
268	2	338	341	1
58	2	123	341	1
389	2	123	341	1
61	2	338	341	1
383	2	387	341	1
254	2	338	341	1
54	2	338	341	1
137	2	123	341	1
394	2	338	341	1
25	2	345	341	1
251	2	338	341	1
313	2	416	341	1
329	2	200	341	1
313	2	430	341	1
167	2	338	341	1
399	2	338	341	1
396	2	314	341	1
369	2	266	341	1
408	2	393	341	1
340	2	338	341	1
54	2	345	341	1
95	2	338	341	1
436	2	338	341	1
383	2	438	341	1
397	2	318	341	1
262	2	338	341	1
112	2	338	341	1
373	2	387	341	1
391	2	430	341	1
374	2	123	341	1
193	2	123	341	1
391	2	266	341	1
277	2	123	341	1
389	2	314	341	1
351	2	338	341	1
285	2	335	341	1
397	2	338	341	1
315	2	338	341	1
271	2	338	341	1
255	2	338	341	1
404	2	338	341	1
313	2	387	341	1
373	2	314	341	1
274	2	338	341	1
230	2	338	341	1
222	2	338	341	1
421	2	430	341	1
415	2	123	341	1
313	2	314	341	1
432	2	338	341	1
58	2	318	341	1
383	2	430	341	1
425	2	292	341	1
240	2	338	341	1
299	2	338	341	1
100	2	338	341	1
42	2	338	341	1
193	2	266	341	1
383	2	338	341	1
38	2	430	341	1
129	2	338	341	1
24	2	338	341	1
415	2	224	341	1
307	2	338	341	1
408	2	29	341	1
189	2	266	341	1
61	2	345	341	1
177	2	338	341	1
272	2	338	341	1
193	2	393	341	1
310	2	430	341	1
374	2	430	341	1
408	2	292	341	1
79	2	338	341	1
131	2	338	341	1
350	2	393	341	1
113	2	314	341	1
313	2	318	341	1
137	2	266	341	1
113	2	387	341	1
389	2	292	341	1
40	2	338	341	1
446	2	338	341	1
302	2	387	341	1
443	2	338	341	1
193	2	314	341	1
436	2	361	341	1
193	2	387	341	1
421	2	224	341	1
302	2	123	341	1
65	2	430	341	1
137	2	314	341	1
54	1	226	342	0
367	1	226	342	0
222	1	226	342	0
92	1	226	342	0
329	1	226	342	0
227	1	226	342	0
328	1	226	342	0
339	1	226	342	0
235	1	226	342	0
95	1	226	342	0
113	14	226	342	0
404	1	226	342	0
421	1	226	342	0
131	1	226	342	0
309	1	226	342	0
61	1	226	342	0
363	1	226	342	0
25	1	226	342	0
137	17	338	342	1
307	3	415	342	1
389	9	389	342	1
177	7	177	342	1
193	7	302	342	1
235	3	235	342	1
404	10	345	342	1
313	0	314	342	1
313	0	123	342	1
188	15	373	342	1
110	7	110	342	1
268	7	268	342	1
389	17	338	342	1
64	5	65	342	1
285	0	123	342	1
307	0	123	342	1
131	17	338	342	1
112	8	314	342	1
396	0	361	342	1
7	5	7	342	1
299	11	200	342	1
408	16	408	342	1
7	17	338	342	1
272	7	272	342	1
24	8	123	342	1
404	3	167	342	1
299	10	123	342	1
396	0	266	342	1
299	13	299	342	1
383	5	383	342	1
54	10	393	342	1
222	17	338	342	1
165	4	310	342	1
64	15	64	342	1
165	18	123	342	1
65	17	338	342	1
54	10	123	342	1
396	0	123	342	1
188	10	123	342	1
369	13	369	342	1
188	0	361	342	1
389	3	389	342	1
408	8	123	342	1
367	7	367	342	1
373	0	314	342	1
188	3	373	342	1
112	11	266	342	1
165	18	224	342	1
188	5	113	342	1
417	17	338	342	1
25	17	345	342	1
100	7	100	342	1
313	12	416	342	1
313	12	318	342	1
310	15	310	342	1
193	9	193	342	1
137	3	137	342	1
72	7	72	342	1
307	12	314	342	1
369	17	345	342	1
161	3	161	342	1
404	7	404	342	1
38	0	123	342	1
313	3	313	342	1
307	0	387	342	1
72	17	338	342	1
254	5	254	342	1
188	10	387	342	1
408	6	123	342	1
396	10	387	342	1
193	17	338	342	1
45	0	393	342	1
189	7	189	342	1
54	15	54	342	1
394	15	394	342	1
25	7	25	342	1
274	7	274	342	1
243	17	338	342	1
285	0	430	342	1
278	3	278	342	1
397	11	266	342	1
369	16	369	342	1
310	16	310	342	1
54	15	137	342	1
235	17	338	342	1
64	8	123	342	1
426	7	426	342	1
278	0	393	342	1
61	17	338	342	1
364	7	364	342	1
38	12	430	342	1
50	17	338	342	1
274	0	123	342	1
188	10	314	342	1
137	5	137	342	1
222	7	222	342	1
436	5	436	342	1
137	9	137	342	1
177	17	338	342	1
307	5	415	342	1
307	10	123	342	1
95	17	338	342	1
404	15	404	342	1
374	12	430	342	1
24	3	24	342	1
50	11	200	342	1
436	0	266	342	1
396	13	193	342	1
436	7	436	342	1
137	12	318	342	1
110	17	338	342	1
50	3	50	342	1
389	8	393	342	1
394	3	394	342	1
188	0	314	342	1
193	12	314	342	1
274	5	274	342	1
313	10	393	342	1
421	12	430	342	1
299	12	393	342	1
383	3	383	342	1
396	0	393	342	1
186	6	430	342	1
408	10	430	342	1
115	12	224	342	1
397	11	200	342	1
408	8	318	342	1
431	13	431	342	1
404	10	266	342	1
408	17	338	342	1
313	12	393	342	1
408	10	387	342	1
65	5	65	342	1
285	5	285	342	1
397	12	266	342	1
397	0	123	342	1
45	10	393	342	1
421	17	338	342	1
408	10	123	342	1
54	17	338	342	1
313	9	313	342	1
421	8	430	342	1
373	3	113	342	1
188	8	430	342	1
396	12	430	342	1
310	8	224	342	1
7	7	7	342	1
313	10	314	342	1
389	0	393	342	1
124	7	124	342	1
193	7	193	342	1
25	17	338	342	1
299	15	299	342	1
299	5	299	342	1
396	10	361	342	1
26	3	26	342	1
137	12	314	342	1
431	12	266	342	1
394	0	393	342	1
437	3	437	342	1
26	12	224	342	1
38	5	38	342	1
45	15	45	342	1
437	7	437	342	1
24	9	24	342	1
188	7	113	342	1
161	5	161	342	1
274	8	430	342	1
383	10	224	342	1
383	12	224	342	1
436	13	436	342	1
64	10	123	342	1
168	7	168	342	1
417	10	361	342	1
396	7	396	342	1
100	0	345	342	1
436	11	200	342	1
129	17	338	342	1
417	12	430	342	1
65	13	65	342	1
396	0	387	342	1
307	10	387	342	1
404	0	266	342	1
93	17	338	342	1
112	12	266	342	1
307	0	292	342	1
95	7	95	342	1
374	12	318	342	1
396	15	302	342	1
374	8	318	342	1
437	0	345	342	1
299	3	299	342	1
251	7	251	342	1
278	15	278	342	1
79	3	79	342	1
408	0	123	342	1
112	13	112	342	1
373	10	314	342	1
421	3	421	342	1
396	10	430	342	1
186	5	186	342	1
243	7	243	342	1
418	7	418	342	1
137	12	416	342	1
299	10	345	342	1
137	4	137	342	1
418	17	338	342	1
285	10	123	342	1
188	0	123	342	1
61	7	61	342	1
397	8	123	342	1
396	11	266	342	1
235	7	235	342	1
26	0	224	342	1
25	0	345	342	1
100	3	100	342	1
397	12	430	342	1
137	0	314	342	1
374	5	374	342	1
243	4	415	342	1
64	12	430	342	1
313	15	313	342	1
408	6	430	342	1
373	15	113	342	1
307	7	415	342	1
110	5	374	342	1
64	9	64	342	1
310	3	310	342	1
436	3	436	342	1
389	8	387	342	1
328	15	274	342	1
396	10	314	342	1
397	8	430	342	1
65	11	200	342	1
255	7	255	342	1
45	17	338	342	1
397	3	397	342	1
328	0	438	342	1
408	0	387	342	1
417	0	361	342	1
45	3	45	342	1
79	12	430	342	1
161	13	161	342	1
193	12	430	342	1
137	0	123	342	1
110	12	430	342	1
26	5	26	342	1
316	7	316	342	1
272	17	338	342	1
299	10	393	342	1
299	5	394	342	1
25	3	25	342	1
291	17	338	342	1
299	10	335	342	1
396	0	314	342	1
313	12	438	342	1
307	12	430	342	1
193	12	266	342	1
79	10	430	342	1
45	12	430	342	1
431	17	338	342	1
54	3	389	342	1
165	4	408	342	1
100	10	345	342	1
313	12	430	342	1
243	18	123	342	1
45	0	430	342	1
307	17	338	342	1
408	8	430	342	1
79	0	430	342	1
374	8	430	342	1
408	15	408	342	1
262	7	262	342	1
171	17	338	342	1
299	7	299	342	1
50	0	200	342	1
417	8	430	342	1
436	12	430	342	1
1	7	1	342	1
254	17	338	342	1
254	13	254	342	1
54	0	123	342	1
54	15	389	342	1
396	17	338	342	1
436	17	338	342	1
408	3	408	342	1
7	12	430	342	1
317	17	338	342	1
58	15	58	342	1
373	10	123	342	1
373	0	123	342	1
421	5	421	342	1
310	10	361	342	1
299	0	393	342	1
307	8	335	342	1
129	7	129	342	1
417	0	123	342	1
54	0	393	342	1
262	17	338	342	1
313	5	299	342	1
24	0	292	342	1
421	8	123	342	1
373	10	387	342	1
307	10	292	342	1
161	11	266	342	1
408	0	430	342	1
389	8	430	342	1
389	7	389	342	1
369	7	369	342	1
397	13	397	342	1
299	17	338	342	1
100	15	100	342	1
45	0	123	342	1
235	17	345	342	1
38	8	430	342	1
310	9	310	342	1
425	7	425	342	1
299	17	345	342	1
50	7	50	342	1
373	12	387	342	1
193	8	361	342	1
307	8	224	342	1
131	17	345	342	1
408	9	408	342	1
307	15	112	342	1
421	7	421	342	1
299	18	123	342	1
105	5	105	342	1
394	10	393	342	1
193	8	123	342	1
299	6	361	342	1
38	3	38	342	1
437	17	345	342	1
129	10	200	342	1
383	12	430	342	1
307	15	415	342	1
408	7	408	342	1
129	13	129	342	1
369	11	266	342	1
188	8	224	342	1
369	5	369	342	1
79	7	79	342	1
374	17	338	342	1
417	0	292	342	1
188	12	224	342	1
425	17	338	342	1
193	13	193	342	1
107	7	107	342	1
65	7	65	342	1
65	17	345	342	1
408	5	408	342	1
38	8	123	342	1
299	0	361	342	1
299	4	299	342	1
446	7	446	342	1
64	0	123	342	1
131	7	131	342	1
61	17	345	342	1
313	10	430	342	1
317	7	317	342	1
285	12	430	342	1
299	10	361	342	1
277	7	277	342	1
417	10	292	342	1
299	16	299	342	1
193	12	393	342	1
397	5	397	342	1
397	17	338	342	1
404	13	404	342	1
274	0	438	342	1
383	0	224	342	1
299	0	345	342	1
129	0	200	342	1
373	0	361	342	1
431	7	431	342	1
404	11	266	342	1
397	9	397	342	1
193	11	266	342	1
105	12	224	342	1
193	12	387	342	1
404	3	404	342	1
396	5	193	342	1
1	17	338	342	1
58	5	249	342	1
313	0	393	342	1
188	12	430	342	1
421	9	421	342	1
64	3	64	342	1
299	0	123	342	1
54	10	314	342	1
389	12	430	342	1
188	3	113	342	1
396	0	430	342	1
188	17	338	342	1
313	5	313	342	1
171	7	171	342	1
79	17	338	342	1
274	9	274	342	1
186	12	430	342	1
137	8	430	342	1
374	7	374	342	1
417	7	417	342	1
137	8	416	342	1
426	17	338	342	1
299	0	335	342	1
367	17	338	342	1
397	7	397	342	1
316	17	338	342	1
396	15	193	342	1
373	0	387	342	1
369	0	345	342	1
161	12	430	342	1
396	10	123	342	1
124	17	338	342	1
58	3	58	342	1
277	17	338	342	1
137	12	430	342	1
339	7	339	342	1
299	11	266	342	1
115	5	115	342	1
299	12	200	342	1
417	10	123	342	1
417	9	417	342	1
129	15	129	342	1
92	7	92	342	1
313	0	430	342	1
278	10	393	342	1
58	12	393	342	1
299	18	430	342	1
339	17	338	342	1
374	8	123	342	1
373	15	373	342	1
65	0	345	342	1
54	3	54	342	1
112	9	112	342	1
186	16	186	342	1
417	15	417	342	1
129	3	129	342	1
404	17	345	342	1
235	0	345	342	1
274	12	430	342	1
278	12	430	342	1
79	15	79	342	1
383	15	383	342	1
65	8	430	342	1
404	17	338	342	1
404	15	417	342	1
313	8	416	342	1
396	15	396	342	1
274	3	274	342	1
54	10	387	342	1
408	12	318	342	1
129	11	200	342	1
137	18	123	342	1
313	10	387	342	1
374	9	374	342	1
285	3	285	342	1
50	13	50	342	1
193	5	193	342	1
310	8	361	342	1
268	17	338	342	1
278	5	278	342	1
404	0	345	342	1
396	3	302	342	1
161	0	430	342	1
285	15	285	342	1
137	8	123	342	1
310	0	361	342	1
373	12	438	342	1
369	15	369	342	1
112	5	112	342	1
54	0	314	342	1
137	0	292	342	1
396	3	396	342	1
396	10	393	342	1
446	17	338	342	1
65	12	200	342	1
92	17	338	342	1
328	10	438	342	1
328	3	274	342	1
65	3	65	342	1
105	9	105	342	1
307	9	415	342	1
137	7	137	342	1
299	12	335	342	1
254	11	266	342	1
369	6	123	342	1
100	17	345	342	1
137	18	314	342	1
137	8	318	342	1
307	12	387	342	1
161	12	266	342	1
93	7	93	342	1
307	12	335	342	1
373	5	373	342	1
431	5	431	342	1
373	3	373	342	1
38	9	38	342	1
436	0	430	342	1
189	17	338	342	1
274	17	338	342	1
310	5	310	342	1
373	10	361	342	1
299	12	430	342	1
100	17	338	342	1
404	10	361	342	1
291	7	359	342	1
79	5	79	342	1
45	7	45	342	1
417	3	417	342	1
313	0	387	342	1
421	0	123	342	1
188	10	361	342	1
54	0	387	342	1
310	12	224	342	1
369	3	369	342	1
383	12	416	342	1
310	6	123	342	1
188	0	387	342	1
396	3	193	342	1
417	5	417	342	1
397	12	200	342	1
251	17	338	342	1
45	5	45	342	1
188	15	113	342	1
45	12	393	342	1
45	10	123	342	1
369	12	266	342	1
118	12	416	342	1
285	10	430	342	1
54	3	137	342	1
369	10	345	342	1
389	5	389	342	1
255	17	338	342	1
373	12	314	342	1
369	11	200	342	1
58	10	123	342	1
118	5	118	342	1
188	9	113	342	1
436	0	200	342	1
436	11	266	342	1
254	7	254	342	1
58	0	123	342	1
435	7	435	342	1
65	9	65	342	1
54	7	54	342	1
105	8	224	342	1
299	12	266	342	1
396	10	266	342	1
313	10	123	342	1
435	17	338	342	1
307	12	224	342	1
168	17	338	342	1
254	12	266	342	1
107	17	338	342	1
431	11	266	342	1
408	12	430	342	1
364	17	338	342	1
186	2	430	342	1
161	2	266	342	1
24	2	292	342	1
50	2	200	342	1
107	2	338	342	1
436	2	430	342	1
415	2	430	342	1
285	2	123	342	1
93	2	338	342	1
277	2	338	342	1
299	2	361	342	1
417	2	338	342	1
137	2	430	342	1
254	2	266	342	1
431	2	266	342	1
115	2	224	342	1
397	2	123	342	1
396	2	338	342	1
161	2	430	342	1
373	2	438	342	1
373	2	123	342	1
112	2	314	342	1
112	2	123	342	1
61	2	292	342	1
137	2	318	342	1
313	2	123	342	1
65	2	200	342	1
118	2	123	342	1
105	2	224	342	1
389	2	387	342	1
369	2	200	342	1
278	2	393	342	1
1	2	338	342	1
54	2	393	342	1
285	2	430	342	1
278	2	430	342	1
415	2	314	342	1
110	2	338	342	1
310	2	123	342	1
408	2	123	342	1
404	2	345	342	1
299	2	123	342	1
299	2	345	342	1
112	2	292	342	1
404	2	266	342	1
394	2	393	342	1
317	2	338	342	1
421	2	123	342	1
316	2	338	342	1
302	2	314	342	1
193	2	430	342	1
64	2	123	342	1
7	2	338	342	1
124	2	338	342	1
435	2	338	342	1
339	2	338	342	1
396	2	361	342	1
397	2	266	342	1
421	2	338	342	1
313	2	393	342	1
431	2	338	342	1
274	2	430	342	1
38	2	123	342	1
249	2	393	342	1
79	2	430	342	1
65	2	345	342	1
369	2	123	342	1
299	2	430	342	1
137	2	338	342	1
235	2	338	342	1
389	2	393	342	1
374	2	338	342	1
417	2	430	342	1
417	2	361	342	1
168	2	338	342	1
408	2	430	342	1
50	2	338	342	1
417	2	292	342	1
302	2	338	342	1
101	2	123	342	1
408	2	338	342	1
65	2	338	342	1
235	2	345	342	1
285	2	438	342	1
389	2	430	342	1
417	2	123	342	1
373	2	361	342	1
193	2	338	342	1
92	2	338	342	1
112	2	266	342	1
299	2	200	342	1
100	2	345	342	1
45	2	430	342	1
408	2	318	342	1
72	2	338	342	1
137	2	292	342	1
25	2	338	342	1
137	2	416	342	1
193	2	361	342	1
299	2	393	342	1
113	2	430	342	1
171	2	338	342	1
383	2	416	342	1
426	2	338	342	1
26	2	224	342	1
299	2	266	342	1
397	2	430	342	1
268	2	338	342	1
58	2	123	342	1
389	2	123	342	1
61	2	338	342	1
274	2	438	342	1
408	2	387	342	1
64	2	292	342	1
364	2	338	342	1
254	2	338	342	1
54	2	338	342	1
137	2	123	342	1
397	2	200	342	1
374	2	318	342	1
25	2	345	342	1
251	2	338	342	1
415	2	387	342	1
367	2	338	342	1
313	2	416	342	1
45	2	338	342	1
313	2	430	342	1
396	2	314	342	1
45	2	393	342	1
369	2	266	342	1
310	2	224	342	1
95	2	338	342	1
436	2	338	342	1
425	2	338	342	1
262	2	338	342	1
369	2	345	342	1
373	2	387	342	1
374	2	123	342	1
193	2	123	342	1
415	2	292	342	1
274	2	123	342	1
129	2	200	342	1
243	2	338	342	1
61	2	438	342	1
397	2	338	342	1
299	2	438	342	1
7	2	430	342	1
255	2	338	342	1
404	2	338	342	1
313	2	387	342	1
24	2	123	342	1
436	2	200	342	1
373	2	314	342	1
274	2	338	342	1
222	2	338	342	1
421	2	430	342	1
415	2	123	342	1
313	2	314	342	1
383	2	224	342	1
415	2	338	342	1
310	2	361	342	1
383	2	430	342	1
437	2	345	342	1
45	2	123	342	1
118	2	416	342	1
299	2	338	342	1
100	2	338	342	1
359	2	338	342	1
193	2	266	342	1
38	2	430	342	1
129	2	338	342	1
415	2	224	342	1
61	2	345	342	1
389	2	338	342	1
177	2	338	342	1
272	2	338	342	1
193	2	393	342	1
374	2	430	342	1
79	2	338	342	1
131	2	338	342	1
189	2	338	342	1
418	2	338	342	1
113	2	314	342	1
313	2	318	342	1
113	2	387	342	1
167	2	266	342	1
446	2	338	342	1
302	2	387	342	1
415	2	335	342	1
193	2	314	342	1
213	2	123	342	1
131	2	345	342	1
299	2	335	342	1
193	2	387	342	1
436	2	266	342	1
113	2	224	342	1
65	2	430	342	1
113	2	338	342	1
137	2	314	342	1
137	17	338	343	1
307	3	415	343	1
389	9	389	343	1
177	7	177	343	1
313	0	314	343	1
313	0	123	343	1
188	15	373	343	1
38	7	38	343	1
285	10	393	343	1
268	7	268	343	1
389	17	338	343	1
417	0	387	343	1
405	10	123	343	1
285	0	123	343	1
65	8	224	343	1
307	0	123	343	1
307	10	314	343	1
299	0	22	343	1
396	0	361	343	1
383	0	430	343	1
299	11	200	343	1
383	12	318	343	1
408	16	408	343	1
435	13	435	343	1
272	7	272	343	1
285	12	387	343	1
299	10	123	343	1
396	0	266	343	1
115	3	115	343	1
396	0	416	343	1
64	5	64	343	1
299	13	299	343	1
383	5	383	343	1
54	10	393	343	1
299	10	266	343	1
165	4	310	343	1
46	17	338	343	1
64	15	64	343	1
446	0	224	343	1
165	18	123	343	1
65	17	338	343	1
54	10	123	343	1
396	0	123	343	1
417	10	314	343	1
188	10	123	343	1
310	12	318	343	1
188	0	361	343	1
389	3	389	343	1
45	8	430	343	1
408	8	123	343	1
373	0	314	343	1
408	6	318	343	1
254	12	224	343	1
188	3	373	343	1
115	0	123	343	1
64	6	430	343	1
188	5	113	343	1
417	17	338	343	1
100	7	100	343	1
313	12	416	343	1
146	5	146	343	1
313	12	318	343	1
310	15	310	343	1
193	9	193	343	1
137	3	137	343	1
72	7	72	343	1
313	10	292	343	1
161	3	161	343	1
216	12	430	343	1
285	9	285	343	1
404	7	404	343	1
396	3	137	343	1
277	0	345	343	1
313	3	313	343	1
307	0	387	343	1
72	17	338	343	1
254	5	254	343	1
188	10	387	343	1
408	6	123	343	1
277	3	277	343	1
396	10	387	343	1
193	17	338	343	1
54	15	54	343	1
25	7	25	343	1
274	7	274	343	1
278	3	278	343	1
151	7	151	343	1
254	0	345	343	1
397	11	266	343	1
369	16	369	343	1
404	11	200	343	1
79	0	224	343	1
64	10	416	343	1
435	11	200	343	1
54	15	137	343	1
310	0	123	343	1
1	3	1	343	1
235	17	338	343	1
146	17	338	343	1
313	17	338	343	1
285	8	430	343	1
61	17	338	343	1
364	7	364	343	1
38	12	430	343	1
50	17	338	343	1
274	0	123	343	1
118	12	430	343	1
396	10	224	343	1
188	10	314	343	1
137	5	137	343	1
137	9	137	343	1
42	7	42	343	1
177	17	338	343	1
417	10	387	343	1
311	7	311	343	1
299	10	224	343	1
307	5	415	343	1
437	17	338	343	1
307	10	123	343	1
95	17	338	343	1
254	3	254	343	1
404	15	404	343	1
50	11	200	343	1
396	13	193	343	1
436	7	436	343	1
137	12	318	343	1
193	12	224	343	1
389	8	393	343	1
188	0	314	343	1
193	12	314	343	1
274	5	274	343	1
313	0	224	343	1
313	10	393	343	1
251	17	345	343	1
421	12	430	343	1
309	7	309	343	1
383	3	383	343	1
302	5	302	343	1
307	16	415	343	1
299	6	123	343	1
24	8	430	343	1
311	17	338	343	1
408	8	318	343	1
408	17	338	343	1
278	0	438	343	1
313	12	393	343	1
151	3	151	343	1
65	5	65	343	1
285	5	285	343	1
397	12	266	343	1
397	0	123	343	1
299	0	200	343	1
421	17	338	343	1
408	10	123	343	1
54	17	338	343	1
165	18	292	343	1
313	9	313	343	1
5	17	338	343	1
356	7	356	343	1
421	8	430	343	1
373	3	113	343	1
188	12	393	343	1
310	8	224	343	1
118	15	118	343	1
313	10	314	343	1
389	0	393	343	1
124	7	124	343	1
137	11	200	343	1
188	3	137	343	1
137	8	335	343	1
251	3	251	343	1
46	0	393	343	1
193	7	193	343	1
25	17	338	343	1
299	12	224	343	1
193	8	416	343	1
299	15	299	343	1
299	5	299	343	1
356	17	338	343	1
396	10	361	343	1
396	12	266	343	1
256	7	256	343	1
137	12	314	343	1
110	15	110	343	1
64	0	416	343	1
277	4	277	343	1
285	17	338	343	1
254	12	430	343	1
38	5	38	343	1
285	0	387	343	1
437	7	437	343	1
61	5	61	343	1
394	17	338	343	1
389	0	361	343	1
42	0	29	343	1
216	8	430	343	1
24	9	24	343	1
188	7	113	343	1
161	5	161	343	1
65	12	224	343	1
277	17	345	343	1
64	10	123	343	1
168	7	168	343	1
216	5	216	343	1
137	13	137	343	1
61	12	224	343	1
115	11	266	343	1
417	12	430	343	1
137	6	123	343	1
65	13	65	343	1
396	0	387	343	1
446	5	446	343	1
61	9	61	343	1
307	10	387	343	1
93	17	338	343	1
118	10	430	343	1
397	0	292	343	1
118	10	387	343	1
115	12	266	343	1
95	7	95	343	1
396	15	302	343	1
446	12	430	343	1
389	8	361	343	1
307	0	314	343	1
383	10	430	343	1
277	12	416	343	1
299	3	299	343	1
251	7	251	343	1
278	15	278	343	1
313	7	313	343	1
79	3	79	343	1
186	6	413	343	1
408	0	123	343	1
188	10	393	343	1
278	10	292	343	1
188	15	137	343	1
373	10	314	343	1
421	3	421	343	1
417	10	430	343	1
307	5	307	343	1
396	10	430	343	1
307	6	123	343	1
397	12	224	343	1
115	13	115	343	1
146	7	385	343	1
137	12	416	343	1
299	10	345	343	1
137	4	137	343	1
285	10	123	343	1
188	0	123	343	1
61	7	61	343	1
397	8	123	343	1
279	7	279	343	1
396	11	266	343	1
299	10	22	343	1
42	3	42	343	1
235	7	235	343	1
351	17	338	343	1
397	12	430	343	1
137	0	314	343	1
399	17	338	343	1
5	7	5	343	1
64	12	430	343	1
313	15	313	343	1
408	6	430	343	1
313	12	387	343	1
373	15	113	343	1
137	0	387	343	1
310	3	310	343	1
328	15	274	343	1
396	10	314	343	1
285	0	393	343	1
397	8	430	343	1
256	17	338	343	1
65	11	200	343	1
405	15	64	343	1
396	8	224	343	1
45	17	338	343	1
397	3	397	343	1
137	16	137	343	1
328	0	438	343	1
110	0	123	343	1
161	13	161	343	1
193	12	430	343	1
137	0	123	343	1
316	7	316	343	1
272	17	338	343	1
254	0	200	343	1
396	0	314	343	1
277	5	277	343	1
313	12	438	343	1
307	12	430	343	1
274	0	430	343	1
394	7	394	343	1
193	12	266	343	1
45	12	430	343	1
431	17	338	343	1
151	17	345	343	1
397	12	318	343	1
54	3	389	343	1
165	4	408	343	1
313	12	430	343	1
216	9	216	343	1
299	8	430	343	1
299	9	299	343	1
302	3	302	343	1
